fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
3.877769258556172,0.296231030844553,67.88449323329411,71.15998939547544,1960.8074257658545,2310.2631941924406,0.07122651626963072,72.62046203768274,66.74191410758758,0.005119168414148376,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.125606049867024,0.0
1.891531297926108,0.5665078729964452,79.487466429556,80.68468304063505,1960.8074257658545,2258.4252092303245,0.06137076993124701,80.85555881537753,79.33890412047693,0.005175734065056827,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.155599608744961,0.0
2.8563352047317303,0.38797366533013655,67.38139894140224,70.02443512664162,1960.8074257658545,2316.5311231824385,0.07240319647273794,71.64728697526635,66.07015595168183,0.005108358018680015,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.126974089479449,0.0
1.842849627114402,0.5700814387535249,84.87578584923702,75.07005115902027,1960.8074257658545,2397.8810843254832,0.08739269881091032,75.13768897781348,84.67894719657951,0.005677142170600711,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.157997154908856,0.0
1.758534575416112,0.500210516013557,68.9391242507816,51.529596000357095,1960.8074257658545,2165.2596850135046,0.043075046875250475,54.54200807835434,63.76424825048506,0.005520445292444135,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.175033251573041,0.0
1.6239939416965326,0.567203084755736,73.98249919069407,57.233673750390224,1960.8074257658545,2486.104740663271,0.10308447874259438,58.677165997813155,71.10921637011765,0.005970844338803012,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.156066034599983,0.0
2.9664782823123956,0.5214681767427588,88.2659116119331,87.45007327435509,1960.8074257658545,2285.0872301732256,0.06646784037594003,87.45339989752463,88.2610282479039,0.004454630246480371,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.125381598657631,0.0
2.615670578468735,0.3352374081319976,75.7419574201699,55.115114392958056,1960.8074257658545,2403.8945506545306,0.08848047000542883,56.357750809800564,72.74257114333464,0.0049993153070083994,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.130719795582441,0.0
1.7743953192769528,0.5454940806912639,66.30956147471066,74.7368131198185,1960.8074257658545,2317.671562732599,0.07261694914915087,76.07984664303328,65.52726575247117,0.004967467030555886,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.141501129720289,0.0
1.7129587216315851,0.5156070582816242,73.16356632264586,67.12160159091601,1960.8074257658545,2439.489274172668,0.09486397000570129,68.17630446575079,71.79012465606404,0.004751768145924259,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.121449210339148,0.0
2.202183489919157,0.5244803568094344,67.64692133588564,79.51786826943611,1960.8074257658545,2342.224733390691,0.07719361975939538,80.34089785247166,67.29454370042225,0.005020652522005141,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.127402550043512,0.0
2.0576344591626716,0.5436325593097204,79.32920734279361,79.42451098528147,1960.8074257658545,2408.9883089084683,0.08939974936142457,79.62284733757711,79.13635247894182,0.005194489713632752,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.140252199116674,0.0
2.0047129859933683,0.4984132862269641,64.56890365470181,70.82056156941395,1960.8074257658545,2361.7206697263928,0.08079358758467499,72.77286418490557,63.25756495659296,0.0049169860178722635,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.12508239523,0.0
3.3638301169215326,0.2398573701309864,80.86635270590881,47.62090445070953,1960.8074257658545,2163.3312129568294,0.042688073447697344,48.29550166652939,77.65922806364533,0.004667582006945259,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.146096953024131,0.0
1.7514628244949106,0.5085228698006734,67.41852987229292,61.434301313770575,1960.8074257658545,2406.282093688791,0.08891159631404674,63.83038930627749,64.62975603101319,0.004985675865991034,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.127936577320797,0.0
1.9187271051330352,0.5656130289509504,68.29674686036064,80.85197617813772,1960.8074257658545,2250.6429644568157,0.05987166227191,81.53206646367536,68.03373698397093,0.005135704787424326,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.1549992469754455,0.0
1.5623088815039563,0.4834873860610944,87.18481372184539,57.4158096788314,1960.8074257658545,2441.621036952754,0.09524331520053164,57.46416845125023,86.61469567560768,0.004183054797160996,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.099899018547472,0.0
1.6591301341485911,0.5751470807138073,83.36132162662098,76.09253207459979,1960.8074257658545,2232.6079834265024,0.0563775304091635,76.19612316127113,83.14533364691185,0.0052536394257226065,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.161395744875998,0.0
4.606308210677427,0.20847591324217218,73.74298532334456,59.362504904024654,1960.8074257658545,2448.6103032140772,0.09648472961449546,60.73299402722838,71.23986649896567,0.005316541807850314,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.134684226716571,0.0
2.5249663390369554,0.35409520531024613,69.53146554501977,62.484664864451915,1960.8074257658545,2384.1733958510986,0.08490289456712605,64.38108398127228,67.14405311611668,0.0043241233745804014,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.10262403460614,0.0
2.569858087321925,0.3263364499220827,78.15600840767301,51.74188104619583,1960.8074257658545,2327.970674011815,0.07454256214167422,52.715948881011336,74.99456173484172,0.0048701157650390715,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.135064977818531,0.0
2.8008193868444486,0.2961598365817105,86.5339978550975,50.48165091262781,1960.8074257658545,2374.729239720751,0.08317915672579408,50.57365388405181,85.45236339768094,0.004869039922422157,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.131614799948067,0.0
4.142010550503024,0.22410002446592206,82.37547808495523,53.239594037002455,1960.8074257658545,2420.4009788078283,0.09145237692668866,53.62884068417578,80.46231200949961,0.005683172666172961,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.1545229673833175,0.0
1.289232833809867,0.5696960306783625,87.61964769168591,43.6260767446796,1960.8074257658545,2211.4467692607286,0.05224154716253378,43.68224754977361,86.47774133084847,0.005089488671767849,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.15773858042269,0.0
2.2502118407563105,0.39154461627753345,72.2536335977712,56.82617238879111,1960.8074257658545,2371.73550110655,0.08263131136980292,58.6164643162947,69.03506333931674,0.004906776855675726,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.129010081106001,0.0
1.4590933997782733,0.5576579268577283,67.91372875949513,52.916122883813536,1960.8074257658545,2271.8677922905213,0.0639481117401305,56.063876833474424,62.997046166608506,0.005201985567847295,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.152249338715952,0.0
5.404564669725339,0.26115494303552195,71.18630745622296,79.04304074974512,1960.8074257658545,2370.7002768567763,0.08244170745847977,79.65845027019589,70.8498893322328,0.004766188466184008,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.082411258567493,0.0
2.4223247668640333,0.5281541447815822,84.34969366065988,84.16570149273262,1960.8074257658545,2376.5020805471217,0.08350325587905282,84.20119476866526,84.31326716733828,0.004814944975971312,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.129867387589539,0.0
1.5551217571163158,0.5428423202117598,68.22566818398784,54.93906839036984,1960.8074257658545,2317.119288251843,0.0725134494365058,57.79159592987431,63.947107009185316,0.005229412939186641,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.147774951490218,0.0
1.642091869312306,0.5261886235368917,76.7842796114107,65.04240878478892,1960.8074257658545,2406.2868025065786,0.0889124461776541,65.76449204477645,75.44709085449128,0.004859203656531273,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.128548670086796,0.0
1.483552513854018,0.48166689789473427,73.11659896574633,53.18319501196728,1960.8074257658545,2361.086442319761,0.08067694447048757,55.03556858100408,69.19071345695966,0.003982134720556136,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.098677580034516,0.0
1.582873252098488,0.5418316382333893,70.79933098543042,65.99715135816356,1960.8074257658545,2316.396229354915,0.07237790635247694,67.43415354408253,69.10472632919857,0.004897392335457122,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.1390439253315625,0.0
2.3926835624654186,0.48094678534159696,66.1148228804698,75.68001554855039,1960.8074257658545,2344.038330994808,0.07752976626263733,76.95880624774426,65.42318164108151,0.005078811454082148,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.12223423658951,0.0
3.060004938852727,0.39888199785727185,69.08562622782956,71.54449970671118,1960.8074257658545,2448.016217813454,0.09637934766983303,72.82643791795786,68.03655227197302,0.0058233768658677515,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.132840087722094,0.0
2.8638828978452495,0.2884226119490486,73.90012189678902,52.97143948617606,1960.8074257658545,2248.152320283214,0.05939078992141223,54.67250954983384,70.07542192004813,0.00453064863505073,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.129343225197032,0.0
1.4541544979855794,0.5736731969191201,89.49172190184088,55.72190555266584,1960.8074257658545,2318.7171283243547,0.07281282719343177,55.72423646030384,89.33638303787691,0.00549724720146256,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.160406902334459,0.0
1.7880461909994196,0.5663764074738127,73.54849304428234,79.93861429493226,1960.8074257658545,2216.0960907595218,0.05315364467464509,80.37500682036541,73.29415924844639,0.005044454342861334,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.155511406941094,0.0
4.689566615785129,0.2298443897243262,68.43063397325125,71.16223507921906,1960.8074257658545,2356.0920295124843,0.0797573071296503,72.5531052714672,67.3099205305404,0.004510777928045936,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.101072757338536,0.0
1.6833773576855828,0.5446080577497203,63.703539726370195,70.70778676134313,1960.8074257658545,2287.9128028121613,0.06700452559466681,72.80377431919325,62.34599736866715,0.004950007868027183,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.140906679980916,0.0
2.6641027179203474,0.4200256462776518,69.30611621017741,67.58962594394372,1960.8074257658545,2460.4371941056474,0.09857734061192153,69.13288836274626,67.7496644157837,0.005770879710759336,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.137878093659237,0.0
1.680665243874101,0.48221062281609584,83.53951563922642,48.13359185532903,1960.8074257658545,2394.504388222738,0.08678069431520864,48.469580235403896,81.29169303087791,0.005215121062155562,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.141865206122877,0.0
5.010708654381922,0.17344653567970472,86.63693345507765,51.53605303758132,1960.8074257658545,2367.7627447426053,0.08190323996587115,51.61975827807514,85.65177920513486,0.005091295703519173,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.1403123545060385,0.0
2.1642110515198034,0.5258513519430392,65.26853498403129,77.35273229690749,1960.8074257658545,2313.6361088663875,0.07186011072947143,78.55973840169412,64.71645246667013,0.005214518639436314,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.134899111154406,0.0
1.9181261328682908,0.5989702936023523,79.86207497834636,77.24450316945713,1960.8074257658545,2387.579753043901,0.08552294440514399,77.45977770631939,79.59549001370368,0.006231227440955039,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.177378864445297,0.0
2.0121361790588606,0.4592626564729488,69.95729673109554,57.27256818011626,1960.8074257658545,2313.523936351937,0.07183905422674385,59.50426240109677,66.51723797030513,0.005372637783990971,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.150458203447537,0.0
3.2979687801012907,0.3434210215581735,68.61592819491618,72.60790618412366,1960.8074257658545,2380.1852842736857,0.08417582283634079,73.86639077541759,67.67088047511366,0.004718250466863887,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.103010876684825,0.0
1.725959424485685,0.4383224930333019,75.6391119035031,47.70239993305504,1960.8074257658545,2238.586879588603,0.057539011059548464,49.334329522091025,70.84919578337448,0.004459590778446251,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.128940352990369,0.0
5.741544011287286,0.15647883163400436,75.70940849714874,57.74076825231987,1960.8074257658545,2449.9699963479648,0.0967258228309717,58.8736218997544,73.19562211709069,0.004813694731014435,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.118810787943237,0.0
3.4407511465933664,0.5538968842958722,80.36678983110099,87.00546952806921,1960.8074257658545,2327.5987598040874,0.0744731741577563,87.05966176879467,80.35025359644739,0.005681252002736696,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.147138718446885,0.0
1.9078632928792982,0.5336248129887197,78.14327158208285,74.88368297916787,1960.8074257658545,2451.9043390130846,0.09706857922646585,75.22877770350306,77.71261642256856,0.005124235554396906,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.133537789316227,0.0
1.4315422162160918,0.5973369684285312,72.80210473128574,54.79313282152055,1960.8074257658545,2280.946685012058,0.06568019120737614,56.6065436923382,69.20922497178131,0.005831023804403523,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.176283063863197,0.0
3.1604739925260565,0.5274527947273956,74.75117948707938,84.69040326911731,1960.8074257658545,2395.6296976510434,0.08698474525632058,84.89664830885921,74.6824036206999,0.0057235318251015275,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.129396834394882,0.0
3.1959715532448407,0.28735252208725454,71.0142567571091,63.064349108224114,1960.8074257658545,2462.7498800505723,0.09898536362750322,64.66296289395257,68.86619433654185,0.00446023189416195,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.100495127965243,0.0
2.8016541930148025,0.27834761501050176,77.0521432552318,53.75850093458792,1960.8074257658545,2372.9414229300505,0.08285207464334723,54.83873052336278,74.04105704721132,0.004034912346081317,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.098241015992697,0.0
2.3516446322296005,0.5355376351034216,80.89643220111085,84.55887791883593,1960.8074257658545,2313.643459669154,0.07186149055233787,84.63893319534624,80.84932020854761,0.004776695971217851,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.134821144921977,0.0
2.7947944145407484,0.318607937237411,72.50255072730643,57.99835541186607,1960.8074257658545,2385.484061021708,0.08514157613731954,59.66536946542568,69.56870536033371,0.0047960129971580875,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.123213851868802,0.0
4.021887967897742,0.22709258306816313,69.46999394230814,65.34955555303537,1960.8074257658545,2403.5165801805006,0.08841217940699057,67.03580740666652,67.57895001193856,0.004064032936206462,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.088786023098316,0.0
2.2967019084861935,0.5085493819390944,74.51838399427957,84.16245865405534,1960.8074257658545,2304.426465333737,0.07012791130399085,84.394059242675,74.4348397474623,0.0042845219132414064,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.116714002573022,0.0
2.102679479510983,0.42788184192177214,72.97890208243838,56.544329795830315,1960.8074257658545,2407.0474812851326,0.08904971426638408,58.21189321787386,69.80902801852152,0.005206965476823907,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.136323651805837,0.0
1.6833252921083979,0.4286465710940231,86.6570103223254,47.55958453440771,1960.8074257658545,2394.4630973800254,0.08677320527495207,47.65433154696953,85.40969209034878,0.0041776772207404314,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.103675983737275,0.0
1.7779218012198772,0.4895092679797976,67.75179749322999,57.94584505408414,1960.8074257658545,2324.5193519222285,0.07389822312950228,60.610837362621105,64.19928569333824,0.004906283532667189,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.132185886127926,0.0
5.796638590379937,0.14829598303703528,73.92316920479988,56.23152399158892,1960.8074257658545,2318.608712872444,0.07279252056235219,57.74043326486661,70.83679713275578,0.004502821508606184,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.1200737811112775,0.0
2.2122491278828043,0.39961480067816685,77.39420987811917,54.257348256710124,1960.8074257658545,2452.644136456535,0.09719959636350109,55.264206946961885,74.54799706192458,0.005286811368218137,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.13657992805073,0.0
1.9961146135426067,0.4156875250429174,74.17500141353705,50.94182733915116,1960.8074257658545,2261.893550510993,0.06203721929254304,52.70721990505846,69.8958163541513,0.004943872081284012,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.144125747177491,0.0
3.5960221267164343,0.39986876446962544,70.40024776515664,81.45469947762825,1960.8074257658545,2289.0361059473544,0.0672177000795208,81.97732819358592,70.18779379064078,0.004693345135883071,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.086091439577059,0.0
3.4288181838799794,0.27305767156302907,69.3884115424799,63.18130175807472,1960.8074257658545,2360.4571112733706,0.08056117088955839,65.04849031433605,67.11713563772314,0.0045694452330460435,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.1131310983883385,0.0
1.2681386552024425,0.5743126425320039,78.91598060248015,42.834561858538784,1960.8074257658545,2179.517593452303,0.045925436107874675,43.99492085573995,73.85527453056396,0.005072978811248629,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.16083591251592,0.0
4.988978602141175,0.1769460948099664,79.34723888825005,52.73058953923673,1960.8074257658545,2325.1797379856926,0.0740215868223654,53.494713955812124,76.65010168300313,0.005115658981288937,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.14433209664903,0.0
1.8167082742718696,0.48844937130247257,75.03787078132324,76.56242704505067,1960.8074257658545,2323.96589883744,0.07379480809906307,77.04497111959495,74.62057953280623,0.003997278140863943,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.103228207714532,0.0
3.867509458365066,0.26415462398792666,72.74550420266868,57.409603515458805,1960.8074257658545,2339.3028698421326,0.07665151064958128,59.06798983650354,69.72409880331712,0.006272963588709904,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.177967573145773,0.0
2.1707805057183998,0.3545670234184664,82.94757607700637,44.05436084924618,1960.8074257658545,2135.2370548485533,0.03701115461803217,44.5131183999696,79.84033944074365,0.004666113717052147,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.149705669499559,0.0
1.6794519211720869,0.562678663437834,80.83070092966715,74.2842340255621,1960.8074257658545,2280.369520852715,0.06557028468058444,74.50192555134903,80.46154096539743,0.005172259333931886,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.153030543559903,0.0
1.9980219159351755,0.5013776411776144,73.06524380168682,78.93891361701907,1960.8074257658545,2374.5979349687814,0.08315514282776379,79.44530691681378,72.75084834122995,0.004334466577672557,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.111902248389443,0.0
4.908141271230411,0.17400802532754323,75.68718372860987,56.003974207118794,1960.8074257658545,2377.1859779042575,0.08362821689744086,57.21606191786678,72.85125674171395,0.004505693935228168,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.115079108409409,0.0
1.622501889898864,0.4989347598471474,85.67890677110115,47.43265895909762,1960.8074257658545,2400.919167202139,0.08794259575848747,47.5893760042059,84.07745953262125,0.005316492554401118,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.144957895968271,0.0
1.719042122373656,0.5487186782434094,82.14966099428304,74.12269958985954,1960.8074257658545,2316.105018954005,0.07232330471781985,74.28548236223095,81.82257166718104,0.005021840073558496,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.143664571699207,0.0
2.37413392278605,0.39340925628319545,67.14288241418944,66.41128365510882,1960.8074257658545,2337.534211848637,0.07632303290697441,68.39146630065537,65.27339794884332,0.004252063291414146,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.100353713265148,0.0
1.6968219472927508,0.5375935173100884,65.32611643603113,69.19815007263757,1960.8074257658545,2336.9411938984495,0.07621284110898101,71.20435443747182,63.80731802792381,0.004945753662512925,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.136200481419186,0.0
1.907610084927854,0.4791047479272445,66.83826690220614,66.75521845363956,1960.8074257658545,2448.802908091848,0.09651888937681805,68.7547391396079,65.00798952968515,0.004592647531075874,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.107725073183408,0.0
5.657858062968162,0.2110590806039212,70.82220601003515,76.78348558364584,1960.8074257658545,2469.0641154113796,0.10009742465636899,77.55308251235296,70.32515011175815,0.004070071155025025,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.063074219289993,0.0
4.466416106064326,0.2651432433158471,69.88106525958686,72.45356407270415,1960.8074257658545,2482.290351194285,0.10241763619362249,73.58126818345126,68.96370852140724,0.005166506531108149,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.108102534483349,0.0
3.339377228929567,0.2844408572920234,70.64277964759144,58.934828038114425,1960.8074257658545,2312.497440732079,0.0716463178105538,60.89375636317577,67.6629112964856,0.00524839462879628,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.145403262520623,0.0
1.84466726776361,0.44866646315121805,82.06945282977736,50.30502119490984,1960.8074257658545,2431.3301844738185,0.09340899883385029,50.77110842570957,79.680934161539,0.005147446874786999,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.135471624004293,0.0
3.9874934184133566,0.19263837716254215,77.01046239584663,51.72320608117084,1960.8074257658545,2244.518490347115,0.05868824450907595,52.89122672041023,73.57319386356285,0.003941854042287367,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.106890544406843,0.0
1.715872425740501,0.5462482990413715,68.45599573915236,73.05997426394994,1960.8074257658545,2313.1759187677258,0.07177371948645543,74.30254055618676,67.55530382503065,0.004968334179282123,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.142007149032789,0.0
4.563923420071602,0.27311925412993654,68.9081109878009,75.28682565412737,1960.8074257658545,2310.1828188077407,0.07121140665209112,76.31890581555655,68.24268907364996,0.004850009832257399,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.10652630628009,0.0
2.3143513189293983,0.5138734712291045,83.16590667630396,83.54116086563963,1960.8074257658545,2361.7233192207073,0.08079407479729493,83.59577326835549,83.11473267459736,0.004520329213578296,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.120286096087657,0.0
1.30038404306585,0.5668461550635921,62.07783410275939,51.49278026100916,1960.8074257658545,2138.8773634585764,0.03775094123547489,56.663903661482294,55.85339517470024,0.004819448682711462,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.155826566235402,0.0
2.477890497313015,0.5349216338819094,76.00146301546202,82.79988412001313,1960.8074257658545,2492.0854337557776,0.1041279837782159,83.03214826051388,75.88617701049687,0.005261988827057308,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.134407855907726,0.0
4.191282282244059,0.21436218454453748,80.4605174826883,53.08916127423669,1960.8074257658545,2376.449408393727,0.08349363018620772,53.6966552646058,78.0793487521319,0.005316254644381121,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.146238552277436,0.0
