fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
1.7703019864513918,0.7371226454538253,75.84187457841864,80.32077147869009,1960.8074257658545,2200.9851789453905,0.05018217513704432,80.61783678737355,75.64557992138975,0.008464300677426217,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.94438782007757,0.0
1.8556332345980426,0.7549757097248061,84.25557610052536,83.36668929153272,1960.8074257658545,2162.070856489021,0.04243497980881543,83.400292056135,84.21696001141247,0.008670576089470325,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.961392357212285,0.0
1.3231028499037278,0.7525693546551564,75.11894412618263,32.433009367986045,1960.8074257658545,1985.910545568739,0.005524739041842909,35.34285175837479,63.64130725111819,0.009849232270951483,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.052179533614932,0.0
1.587844091430316,0.7206495351591431,65.82066867320505,51.79830331049368,1960.8074257658545,2154.481610635352,0.04090784860061207,55.65565910585795,60.257919058361445,0.009646311697263878,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.990813871137798,0.0
1.8843667347798008,0.6271004011216054,65.29373390701,46.66290381058952,1960.8074257658545,1937.1694206308653,-0.005267338129574486,51.43091817101471,57.683110259577006,0.01034307739264714,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.077899170968966,0.0
2.18971704698888,0.4637957200933061,81.83947304039629,46.643337535869605,1960.8074257658545,2227.2401704314157,0.055332107960276086,47.188972306382425,78.84189516541844,0.007870042728462057,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.91280300186934,0.0
1.6016536088418283,0.7611990709174792,65.71747810277151,69.46272454903954,1960.8074257658545,2274.1003248144775,0.06437467726315887,71.3510276674809,64.27622339292911,0.009428257379810788,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.967319932717235,0.0
2.282357635345151,0.7540957784588056,83.66816132154248,84.50859700619601,1960.8074257658545,2289.707820761801,0.06734512456278045,84.54235535944936,83.63907126805081,0.00933788541538186,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.960554247594102,0.0
1.2935267146099498,0.8189681023939901,77.76990271416965,43.35078682434761,1960.8074257658545,2209.3381351704993,0.051827245974402664,44.711676125846815,72.47459855059103,0.010501202775126874,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.022343314987891,0.0
2.8082101038719016,0.7244112685331505,70.25356193827184,85.3313900290563,1960.8074257658545,2065.881361223925,0.022670434412679234,85.60695722642676,70.19283066261535,0.009374394638368684,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.93228059569128,0.0
1.637813502077547,0.7357533408346668,57.22739374381842,62.86820730855312,1960.8074257658545,2098.070483699147,0.029385131061127934,67.45334535269497,54.11828052866187,0.009321899813066884,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.975928640174292,0.0
1.1754110070611743,0.8150851112343521,67.57670065488394,74.13409965952268,1960.8074257658545,1995.8986153075355,0.007703533903786312,75.3622552374658,66.78087033450164,0.009084046980216953,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.018644874027878,0.0
1.349666552864169,0.76996926822412,64.5249136283079,61.791534229241755,1960.8074257658545,2134.753198825348,0.03691273003655578,64.7408835449688,61.601388347875535,0.00886677710468927,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.975673298072458,0.0
1.8700733434412824,0.5395953896914711,86.97657636348208,43.795463890349446,1960.8074257658545,2208.530241927032,0.051668407570191845,43.878687838261925,85.63435689723447,0.008323876929337476,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.936818261932867,0.0
2.0419591292454125,0.5903002942730408,64.46587120636015,55.75424924002085,1960.8074257658545,2046.6027783943155,0.018598616412000047,59.48466229077627,59.975833390707095,0.009125660722339368,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.990450014291564,0.0
2.3777652606782187,0.7213412846336624,65.44082387894181,85.66402020222934,1960.8074257658545,1965.560043267586,0.0010513720786060046,86.05753049900422,65.37859451554857,0.008251224966703757,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.929356523666582,0.0
4.128236191255817,0.6960134624330585,76.90864869325442,86.60294412573546,1960.8074257658545,2015.0384543546538,0.011848395532329482,86.69165582180824,76.88632054212904,0.010904826359903197,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.905232498722228,0.0
2.3474861575394836,0.6334022526518143,63.99286100354094,72.74781435381155,1960.8074257658545,2229.3593683530844,0.055745138579160185,74.54179097787323,62.938448248917474,0.009228469668213835,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.909754553640314,0.0
1.2169665227458895,0.8147638855750672,84.80249801359172,44.394783254009496,1960.8074257658545,2112.982441812728,0.03246094526137657,44.63506428741824,82.59041744919163,0.009793701747576064,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.01833891553662,0.0
1.3869671478306513,0.8252711907528612,58.31058765250292,88.47751285585663,1960.8074257658545,1971.5295268214543,0.002368342753396983,88.70529380299077,58.301516635609275,0.009161218497064307,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.028346831385797,0.0
2.639871130750312,0.7468005086730901,85.83512853287877,86.18273173066285,1960.8074257658545,2312.2262670893833,0.0715953875391535,86.19293097117539,85.82580615957265,0.00927837119223944,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.953605709888894,0.0
4.5534329779056195,0.2919393863692227,63.73616771819762,59.41135805306591,1960.8074257658545,1982.2636912104392,0.004726483181334348,62.849653168870134,60.17750885597575,0.009691304446914361,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.022300379157402,0.0
1.3874581392936984,0.784884876977498,76.8331185870831,58.98670570165572,1960.8074257658545,2203.2787858554025,0.050634509930182175,59.88838674895854,74.73177483133836,0.00961007217745168,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.989879995667271,0.0
4.271948391061984,0.4602655710878496,67.35554773517663,77.57300405522646,1960.8074257658545,2060.5141144202944,0.021540650804619293,78.54508003085252,66.86859010705456,0.010402689730800883,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.934633955457118,0.0
1.9804442367666626,0.7685327214719072,63.143008752426915,87.48440448149657,1960.8074257658545,1997.2651323334144,0.00800077732501285,87.75653571183018,63.120688123584884,0.008354161075517777,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.974305027804803,0.0
4.713293355545919,0.4152303468141892,66.67383070734945,77.25663400298394,1960.8074257658545,1987.6072587311612,0.0058956311555265085,78.31415786855445,66.14953509108375,0.010328219773463173,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.953707175333983,0.0
5.087071551960299,0.22989896808503904,82.78422265031095,47.40007933593541,1960.8074257658545,2152.5529910496984,0.040518908655995056,47.81620192710508,80.23932459649048,0.009657063800777955,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.002154513081122,0.0
5.630713097667322,0.2728871460879152,68.6628662168122,73.04503425931439,1960.8074257658545,2350.842313211905,0.07878855609118401,74.23919171799602,67.7854510649642,0.008372525704243272,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.849958907216399,0.0
1.5656433054241523,0.6745588050308393,66.07399999182536,65.2541949080481,1960.8074257658545,2298.991625524307,0.06910244631718555,67.50433990309386,63.96196948282273,0.0075123910684622795,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.884797555978617,0.0
2.411808102729083,0.47535928578329445,63.81956583948808,55.088081036487594,1960.8074257658545,1979.7042914977524,0.004165381561294868,59.096675845182354,59.055182561195714,0.00815839636192451,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.966767252318613,0.0
1.511210559457974,0.6612617591589175,89.78322461496525,43.707358656899515,1960.8074257658545,2313.1441797941084,0.07176776051223413,43.707795485754744,89.68478758755133,0.00868618432604832,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.930348710858055,0.0
2.2094386680489233,0.5370079412708564,71.65804193195301,54.71347740100259,1960.8074257658545,2290.204515926715,0.06743932373267635,56.74887361139973,67.89451404747653,0.009264734169408777,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.946876624751733,0.0
2.0090202385360016,0.4534939601295239,88.16400459350258,40.846606998005235,1960.8074257658545,2082.6144250220823,0.02617392920108355,40.88068548566682,87.19246315165361,0.0068790230003538625,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.898963289975137,0.0
1.580394114413287,0.7252048112445397,70.55874002491807,64.11305300922704,1960.8074257658545,2340.2350252524643,0.07682453198861659,65.68862963915328,68.57768581191291,0.008891111608447657,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.933036422481786,0.0
1.13972715408235,0.7586690036763387,59.96101444337037,64.65825369771616,1960.8074257658545,1996.7102043743505,0.00788009448062411,68.25261839351168,57.38727398183241,0.007874327977524248,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.964910115199551,0.0
5.464710646699049,0.2141618791855855,83.7806256633832,46.01673419930396,1960.8074257658545,2102.325954489473,0.03026510900684748,46.34152200050042,81.38648742161818,0.00980385576496325,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.02049161406428,0.0
2.2923156429415554,0.4509411174412073,82.16558638596453,40.24125663842505,1960.8074257658545,1997.681061576974,0.008091209469640011,40.869416539795075,77.97448070274474,0.008637755602229104,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.998178986594754,0.0
1.6837794887015933,0.7487167110303328,65.39873919103961,77.26491279807266,1960.8074257658545,2203.7854299978226,0.05073436450253874,78.43831088336628,64.85390725832289,0.008747478625441701,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.955430838285894,0.0
1.6389305654536404,0.7492999471836128,57.50275903536446,65.3243304291113,1960.8074257658545,2170.447472836108,0.04411433694619758,69.38433548534701,54.968513600548306,0.009493487161410854,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.961806882595669,0.0
5.5818066441303635,0.20122675557868475,74.85239756555889,48.74213635252437,1960.8074257658545,2074.272146884892,0.02443079276342546,50.466407460095894,70.1944537415054,0.008606743632742869,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.97389832138847,0.0
1.5599782144066912,0.7684786311391203,84.35483991442628,67.56740309589664,1960.8074257658545,2291.0392191683195,0.06759758076366117,67.68222383443397,83.89547136049244,0.009705004310887333,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.974253508288594,0.0
1.2433583376212445,0.8283338348344258,56.73856373476751,80.48959213646928,1960.8074257658545,1992.6114064676044,0.0069876690943759924,82.05947269575606,56.37374569494126,0.009361162387886195,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.031263914821384,0.0
3.8170657170566247,0.3086975507556609,77.12227002311107,42.60126474997814,1960.8074257658545,1939.017967050222,-0.004853109667409923,44.146391848352344,71.33612213894952,0.010317516445775056,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.083078807629645,0.0
1.2207946717481146,0.8021654511146192,84.28481651620345,63.314804794112185,1960.8074257658545,2048.8758974018465,0.01908071055590906,63.458023548210804,83.60814378739313,0.00911110214234842,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.006339258318768,0.0
1.7604040935796057,0.6569060029453422,66.62775708112927,60.6757924159656,1960.8074257658545,2400.073645052932,0.08778962506184883,63.2848357410195,63.63272482757975,0.008428691450639313,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.884460352475807,0.0
3.1916734684210364,0.7183347109089238,83.45269490913326,87.65968980769615,1960.8074257658545,2320.022645715974,0.07305728109332567,87.6751241611245,83.4472193865216,0.008623139409315486,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.926492848090906,0.0
1.2758712521284141,0.8265737855825582,58.68290216856755,59.95888578091649,1960.8074257658545,2080.483706753159,0.02572937601583901,64.6802329343278,54.89865981691548,0.009873500963046882,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.02958751677846,0.0
1.3043622605601919,0.7913743381431675,67.62012758918212,76.5987905783371,1960.8074257658545,2031.4476754673738,0.015370697607169897,77.62541161743323,67.05750165043004,0.0087671864481034,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.996061025325908,0.0
3.2974756055427816,0.5131851468192747,64.62454893046996,72.32635661806789,1960.8074257658545,2035.5994519830028,0.016257382320016462,74.08011349094264,63.53524942433817,0.010430833341835513,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.989162731631012,0.0
1.1566014232705653,0.8299602474605019,69.16815475080813,42.097876558781216,1960.8074257658545,2047.522058552346,0.018793646276777234,46.09331481015116,60.420729182111806,0.009744843386686604,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.032813027709619,0.0
1.779289995123863,0.7289465942419886,89.24992512142487,79.46856956416265,1960.8074257658545,2235.3690480206915,0.05691429022759402,79.46950126948204,89.23681019056224,0.008450436542376072,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.936600364085752,0.0
1.389995956634881,0.7444650789058729,78.87838041533423,55.75193564042153,1960.8074257658545,2233.956429620748,0.05663975555804317,56.48170484627707,76.6215098410203,0.008806642159482193,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.951381279310962,0.0
3.496836722338119,0.31937788814376944,84.79803652022058,50.626411288598874,1960.8074257658545,2350.1592561223247,0.07866234982533102,50.81996826436399,83.28188689938347,0.008640476563721432,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.920527772983252,0.0
1.7579818134818372,0.734343838057186,63.35007213716791,85.08707274547844,1960.8074257658545,2070.3717828145172,0.023613397048884606,85.61072971903464,63.26533750378302,0.007742575442207055,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.9417410850944,0.0
1.2629281817513538,0.7317064908381661,80.23358678453401,49.39859169035805,1960.8074257658545,2136.4066754235064,0.03724898333521524,50.106914105944945,77.2255509817603,0.008015694017618643,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.939229086958674,0.0
1.4249001104355687,0.7918712224426083,61.195117985474056,74.33885414319573,1960.8074257658545,2093.4986469443816,0.028437741575115333,76.31794884330964,60.270461139928116,0.009137516256718799,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.996534293691058,0.0
2.0586299160144197,0.6970441994559888,68.15387007648506,85.61849514432618,1960.8074257658545,2138.473275053719,0.03766888419606716,85.93422758256554,68.09579458101341,0.007283628588946772,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.906214246110887,0.0
1.8575099474238541,0.5380248650205457,88.57837829584109,36.730821352085734,1960.8074257658545,1987.8040916353402,0.00593863724303695,36.75450749922756,87.62189984765719,0.008727636452549608,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.005309141611344,0.0
1.4097822724529339,0.7125303787287488,54.10248193056844,50.469563374742975,1960.8074257658545,1935.9202600905703,-0.005547478066004243,58.96354187547596,46.81805417535273,0.008068868030450885,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.977869027529508,0.0
4.206954597671358,0.2969384595709955,82.44954520121797,49.19310448786374,1960.8074257658545,2237.8954185374623,0.057404844228831645,49.62089118824514,80.0660909964141,0.010867191645280919,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.027247816482559,0.0
1.2205431611471151,0.7748716192928069,79.99746837270101,57.24093509285349,1960.8074257658545,2066.4976447823597,0.022799971684217515,57.79985501049467,78.15420058160929,0.00859926851534604,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.980342649324124,0.0
1.424320788707865,0.7554408759251219,57.21923661138231,87.57763854782434,1960.8074257658545,1980.4303045468441,0.004324620322955999,87.96435311180299,57.195873424596144,0.00772269963648996,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.961835414850567,0.0
1.26498928055058,0.7832588364617995,78.92779232846107,56.60703769045365,1960.8074257658545,2104.213341072651,0.030654826813197915,57.30760361962001,76.80816118743093,0.009000896222090167,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.988331237753801,0.0
2.539527045440244,0.6786619027348012,66.00284155855154,82.89071027968491,1960.8074257658545,2092.822352080481,0.028297422125099374,83.50855069160511,65.83797544385976,0.008469693695039157,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.888705638007313,0.0
4.490487908669523,0.3089197704696359,68.14589835002971,53.43778120823375,1960.8074257658545,2042.9816233087001,0.017829517193924088,56.43543548959686,63.46481554825292,0.012087220161340973,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.10726980379123,0.0
3.18852786426937,0.3744529393409497,68.70015870521992,52.00653658456099,1960.8074257658545,2051.7606372204423,0.01969175071079054,55.00435157208473,63.676519319728804,0.009335029207021641,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.003784140887308,0.0
1.3066300981148806,0.8208704967826502,82.32943325894412,65.95526645565896,1960.8074257658545,2094.4345477695665,0.028631850006102664,66.18401494296062,81.60990726171374,0.009824878116230104,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.02415529271355,0.0
1.2849991045576896,0.7404249984104763,52.634451003514485,74.56807003510818,1960.8074257658545,2023.626483416664,0.01369541147014216,77.79145882248696,51.61472089476418,0.007635275389957536,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.947533217385514,0.0
4.581224559930757,0.25240387841630746,72.75957317813297,49.86862380057914,1960.8074257658545,2073.773252176804,0.024326325623375715,52.00625663358727,67.90759153586538,0.008992716559908144,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.988409462362114,0.0
1.3761027299921438,0.8036453190269476,76.54098545238435,53.697352228487865,1960.8074257658545,2231.813291849005,0.05622291678769421,54.84537841834211,73.45959488702616,0.010249313819268914,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.007748791142237,0.0
1.3668039572758333,0.794493494464771,53.13187437152315,72.59221877246776,1960.8074257658545,2066.9404260748483,0.022893016490723415,76.1531807179539,51.834206697585216,0.009042880005162537,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.999031934307293,0.0
1.9078549123098232,0.67542237705665,61.98806381260495,71.44999836486453,1960.8074257658545,2304.6552226444264,0.07017102099244275,73.68898633747847,60.70157307320674,0.008428939124211639,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.885620083375317,0.0
1.915544742401176,0.6662580505090829,63.39164507861541,65.96289975538433,1960.8074257658545,2292.5942821403087,0.06789226195641589,68.64309367545681,61.254262034195555,0.00894208777509739,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.91160548485544,0.0
2.2810751480584655,0.5181042057184911,67.64143084931563,52.5214216878706,1960.8074257658545,2080.3939493607286,0.02571063903606201,55.75645859081992,62.60077242486573,0.009326055635966826,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.995514789139463,0.0
3.6409095082898792,0.33299703992738006,76.18009002243862,55.78409897488635,1960.8074257658545,2416.275394385239,0.09071148841331908,56.90500755643161,73.43251449480712,0.009237807775075163,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.923576086243719,0.0
1.2242729650063031,0.7144604693957569,74.49100355773402,42.4310907577607,1960.8074257658545,2121.1698124359527,0.034140494838761214,44.66673540714803,67.64215130464692,0.007569706831103485,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.922802743834522,0.0
2.2525217684050847,0.7986849024942012,67.26236667940651,84.36712344754305,1960.8074257658545,2135.2452486271795,0.037012821180537496,84.80669284404568,67.16321597203769,0.010304536538910334,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.003024133105193,0.0
1.6141609864866646,0.7161226515640892,64.76863441041702,47.81391039965676,1960.8074257658545,1999.4752904336294,0.008481098518468653,52.59385842633362,57.543949528743454,0.01009167033588037,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.049657460357606,0.0
1.1974799376844845,0.7605943950260224,55.327718767763194,39.41027869948726,1960.8074257658545,2006.7867478265655,0.010066281462273244,50.550101310385266,42.54541311159201,0.008307842449848434,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.976988085887731,0.0
1.5776350587768522,0.7026014296170501,84.694622808579,63.90873546736067,1960.8074257658545,2361.7681928127063,0.08080232647016843,64.02902052059999,84.09597687840014,0.008448050001091788,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.911507348247753,0.0
4.34803954279327,0.2478086270239206,83.50761294508409,48.78691713145969,1960.8074257658545,2229.6913506444002,0.05580980618962725,49.10816551643601,81.39641928683038,0.008123463581940122,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.92320918526397,0.0
1.3097475846033424,0.755582947562309,58.45599654326787,76.24180575887134,1960.8074257658545,2029.4689209702344,0.01494746201158261,78.30683485570019,57.70724373135009,0.007981715952176062,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.961970734063847,0.0
1.2079829664266155,0.8149949253849892,60.5817011743988,74.31712254526103,1960.8074257658545,2003.4571482587603,0.00934511482553492,76.38210996794027,59.64237349422428,0.009127924409725414,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.018558974518802,0.0
1.3593950085313962,0.7462026468318134,44.503183675741695,81.16291428913112,1960.8074257658545,1982.0576364742737,0.004681336268372329,83.81922002690055,44.1610618143445,0.007668240718011383,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.953036263447462,0.0
1.4363361299573632,0.7465790027181644,75.5538868831166,75.67387390496125,1960.8074257658545,2101.0707586085987,0.030005735600917995,76.1364040184196,75.1101940375054,0.008161335025252497,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.953394731751048,0.0
1.446449384269049,0.788663350783843,50.263687380475474,74.62175615413031,1960.8074257658545,2057.88328408599,0.020985796504818688,78.2340794296794,49.233321227329334,0.009012413958851957,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.993478885901084,0.0
4.821187961153602,0.5576014307458829,78.34535286404805,85.97964542952336,1960.8074257658545,2289.4309295158287,0.06729260274725243,86.06295355143034,78.31729575784709,0.00907076538212497,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.7733990875466,0.0
1.7861190807241656,0.7186629389155348,56.650159422145975,69.4184387342646,1960.8074257658545,2055.8836295725996,0.020563585423100023,72.92409358617695,54.89268006153885,0.00906330404354387,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,8.963478552652393,0.0
2.4024433848130404,0.805518052721039,72.82472648797028,84.15367011997098,1960.8074257658545,2352.4302428762267,0.07908181109983795,84.41565304856682,72.74011446122762,0.011045745567091236,0.8688315952605846,0.9146640833784587,0.48798619437068036,0.0,89.99857547808458,-0.0029999999999959846,130.18437359174138,9.009532517665843,0.0
