fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
3.7886609084818748,79.47256577074508,48.88497872142851,1960.8074257658545,1555.7212140405873,-0.10050316910751737,49.83140219270674,75.77198321062743,0.0026427433719665794,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.554657302999338,0.0
4.176719508461971,60.74744443281947,19.93338501601759,1960.8074257658545,1533.477870453007,-0.10675742988151597,35.282553485783595,30.995333510359075,0.0036442519403591628,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.6817523468512805,0.0
4.9535354120120685,81.8380789789443,54.49311009278412,1960.8074257658545,1522.511703676443,-0.10987430318579063,54.98597192889747,79.69483940454896,0.004150797115532438,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.695897703163727,0.0
5.59183541205346,44.82500623452067,75.86098561735649,1960.8074257658545,1133.9948467799393,-0.23782386196783759,80.41064920597871,43.88994123625859,0.001837785040885937,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.5795527062299275,0.0
9.544642965693955,56.190303216240835,75.41801658429564,1960.8074257658545,1150.3784770528366,-0.23159419525754357,78.18327638128316,55.238877116421826,0.0065209011764523084,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.999044990117028,0.0
3.3761322248727876,72.24205676699687,43.007580398899904,1960.8074257658545,1580.6605377094727,-0.0935963319982419,46.05342320777242,64.45305949046453,0.0022090466544689657,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.5062272815021505,0.0
4.825344429300478,61.51184101496711,35.81915754671302,1960.8074257658545,1576.1023668072637,-0.09485052175278871,44.85531817490528,46.82509424728034,0.0044791638758441546,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.736292576039624,0.0
8.171747325544295,45.63719309557228,71.26389355537384,1960.8074257658545,1320.6494581154204,-0.17164738546011593,77.04978324018305,44.004209726270275,0.005211944240340037,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.881520938065563,0.0
9.452488837524934,30.87252988473659,70.176986593434,1960.8074257658545,1033.6442588320733,-0.27806384618578,80.37397319591352,29.31546619380641,0.005247671655089493,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,6.066939305945416,0.0
4.879377131788924,33.47299095009185,31.977712045811,1960.8074257658545,1544.5960706901408,-0.10362001726333266,62.53301112817114,19.220241966320124,0.0034641113065790744,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.673303557901656,0.0
4.740908404060053,24.200281999138127,6.481083165279296,1960.8074257658545,1432.429827332814,-0.13636158726052452,66.41675216249942,2.893942691150024,0.0029347723883352736,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.65566202087593,0.0
5.075051907830846,78.93309503433167,22.822357443446553,1960.8074257658545,1467.4826338383546,-0.12586197244460487,25.441418837696247,62.38842309529811,0.005599141626633757,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.861772660834443,0.0
4.5354356981011,51.4387883452799,47.3221772956323,1960.8074257658545,1630.59427575697,-0.08008902957323857,58.32415905898049,42.492419936997614,0.003288977296819476,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.616990536499199,0.0
5.278363354183339,18.968805222183484,3.7327571618848987,1960.8074257658545,1288.9750626629182,-0.18219042766651874,71.52601098830114,1.2784702141476245,0.0029907587497880733,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.713815860574121,0.0
3.6110410908032597,79.53799573625408,51.092129710723434,1960.8074257658545,1555.9016099372448,-0.1004528127841478,51.9627852929988,76.30551747691925,0.0023400128601127135,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.520095803106023,0.0
3.120310370410456,53.638414705171236,21.550161321421232,1960.8074257658545,1592.166029893888,-0.09044658929211488,41.902176858067165,26.28911681528683,0.001977467438498856,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.486393730055748,0.0
6.33205640603606,23.772387978951265,27.475946941268997,1960.8074257658545,1375.1274719650828,-0.15409198457387369,69.4890196488365,11.453415736193493,0.004681365540433433,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.858010377798475,0.0
5.093761603536465,63.38820585455186,61.348080384236056,1960.8074257658545,1525.7203093458472,-0.10896001566074143,64.84077961822943,60.09098190325611,0.0035474598638775365,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.645354176678488,0.0
4.484104815443656,89.34307862983361,46.692382566007275,1960.8074257658545,1533.1595489962158,-0.1068475906887738,46.70475984944339,88.67032640753386,0.003807015528234088,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.672324238117888,0.0
4.26136356512283,87.67913651055822,11.049491650447795,1960.8074257658545,1434.095084694318,-0.13585699568249723,11.389909511264419,75.85808009165967,0.00413447652081765,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.754620299760589,0.0
5.5128549340583906,32.71398149564147,24.804279248477286,1960.8074257658545,1540.9103184536527,-0.10465757960639531,61.05841463652035,15.015702109501206,0.004566704369534067,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.779547569205299,0.0
7.701172722060844,55.35141524739439,60.51699890405332,1960.8074257658545,1551.4615674508048,-0.10169392117960831,66.39851412570022,51.397406271882645,0.0077010051438788025,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.948008652596812,0.0
5.405169865581263,53.095616846946335,70.85371027718354,1960.8074257658545,1353.3824598283813,-0.1610143993420503,75.07768838733733,51.42297984438939,0.0026014257891029203,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.599781148099444,0.0
4.605567669912851,62.00595434072264,36.360144814894106,1960.8074257658545,1578.2206772140544,-0.09426721392661645,44.98044554163423,47.78106746059157,0.0040830708589477075,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.701475354706441,0.0
7.237790651808064,53.893880156107976,67.19917249107046,1960.8074257658545,1444.4693227489431,-0.13272662011327557,72.03568323264905,51.53276388188405,0.005479777929531878,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.832157761945726,0.0
7.334744346313573,83.75038373248606,77.63550250546997,1960.8074257658545,972.0538336262771,-0.30474462556719106,77.76100817424978,83.50531164412666,0.003982437580028623,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.846885160155491,0.0
6.486394766596595,89.1365577200952,69.65246249608217,1960.8074257658545,1284.2508592792537,-0.183785077983493,69.66282253225046,88.91113088569509,0.004878047971237444,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.802846469535401,0.0
4.26854672567756,85.83093166265297,42.92558302381001,1960.8074257658545,1532.97913006142,-0.10689870054133094,43.138460407423075,83.4098201990117,0.0035813552490986476,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.656081627805575,0.0
8.872575892926916,22.01706591472873,56.66471610470218,1960.8074257658545,1045.5691669590158,-0.2730821752152636,78.5406026664808,18.637128478443042,0.005472711058032163,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,6.110434214227328,0.0
3.3502891904836547,20.146470329477282,4.278383480498444,1960.8074257658545,1335.1192549502382,-0.1669148836631381,70.36508059803033,1.5632801173896442,0.0012781113646495742,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.444531154372574,0.0
5.265641038311609,56.686771942508045,14.22286514674314,1960.8074257658545,1525.7831441285261,-0.1089421301824459,36.32250240189476,20.28160541530293,0.005693342881416351,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.861970817588476,0.0
3.962668495864721,70.21821034077827,13.120688809329934,1960.8074257658545,1481.1720772248227,-0.1218294267446647,23.975734844171285,31.713576450748175,0.0034783605438494223,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.679368634017171,0.0
1.8848789455864396,61.5339302239474,10.836078917195104,1960.8074257658545,1636.7492657648288,-0.07845278818963544,30.72520055007473,18.87325194336985,0.0008492667874708064,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.3032024310013774,0.0
6.064645203062703,45.551801594541125,62.278551407179684,1960.8074257658545,1519.443353548582,-0.11075042920076472,70.94164016088513,41.95847387044636,0.004046912919398401,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.71722105423286,0.0
4.648568338298175,86.99512433779277,13.867125464912167,1960.8074257658545,1434.9287287718348,-0.13560461225421988,14.28638701464908,75.90703252008026,0.004870958481989672,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.818288953035501,0.0
7.453959487175956,29.710399697916685,56.289184048028964,1960.8074257658545,1302.4991817827436,-0.1776574838099093,74.44341569669656,25.33790194526603,0.00512853113107401,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.918699638829826,0.0
9.13595981792224,48.184280255746955,77.6555082520754,1960.8074257658545,1057.495944356682,-0.26815623249118437,81.13787346660428,47.4644907198482,0.004520674160138145,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.916062633326446,0.0
4.628517941468353,56.52209085797054,27.056905967137332,1960.8074257658545,1567.7449886788659,-0.09715952174143863,42.40259046508332,34.23882438648886,0.004222593027175495,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.724308903125929,0.0
4.6186192167727445,85.98509903314572,9.971589572636056,1960.8074257658545,1428.5062665973867,-0.1375527930681003,10.920134522489315,65.75752406217656,0.004838036487414434,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.819037249553366,0.0
5.795831425261508,31.79181653847531,17.837930638817266,1960.8074257658545,1534.1761506252274,-0.10655971577896613,60.34543286220199,10.702286522729802,0.0051226616175645825,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.830984288135724,0.0
5.870422915914128,81.07048032362243,69.37486474984473,1960.8074257658545,1301.2401921886367,-0.17807747383008748,69.71167956241432,80.30430852990342,0.003991427604084499,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.728031675999518,0.0
5.261195472281522,60.024828887457765,40.80396838699785,1960.8074257658545,1593.5546336293717,-0.0900679854898614,49.32786076659964,48.274688921186325,0.0050578612073311656,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.774664872130767,0.0
5.213207060553079,46.138477208140586,51.64969742031126,1960.8074257658545,1610.6529233232516,-0.08543297779107388,63.77653291317462,39.07360238462727,0.003824734274490515,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.675012615518838,0.0
4.888947266667535,54.18070546248012,38.28631190180738,1960.8074257658545,1609.048927005672,-0.08586569289311097,50.815424739377924,40.403784439700445,0.0042969222460319655,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.715330625364246,0.0
5.836415781842905,25.627158775181826,11.003510720700252,1960.8074257658545,1453.8457292045987,-0.1299166179449998,65.32835551281849,5.212298252858159,0.004581901576984298,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.817499816878052,0.0
4.824621676098664,48.76191655044582,42.96941600329953,1960.8074257658545,1626.4941284830034,-0.08118244311052639,56.97505901170541,37.685205904842064,0.003809503562171442,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.670336533666704,0.0
3.9417498599641076,61.308376570531706,4.676911965482489,1960.8074257658545,1506.4385677088417,-0.1144835170416132,29.486568350887197,8.355358182522517,0.0033637074057756722,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.664097757070105,0.0
6.099897719428766,66.30398619241679,71.6839980418076,1960.8074257658545,1274.0142704694647,-0.18726065032261952,73.46654029713453,65.06574031326898,0.0036273641899307782,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.709458418201927,0.0
4.878583201689728,18.371024999490228,6.038051429596979,1960.8074257658545,1266.9230767965885,-0.18968469614244998,72.18738317633077,1.9955328732419415,0.0024791457578146265,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.655039294850624,0.0
5.309388071554117,38.05576317347518,9.24809074867479,1960.8074257658545,1567.0055281592133,-0.09736441436527077,52.974603134057695,7.1279466997173895,0.00490757206668766,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.797982957268056,0.0
5.78344401753551,45.05576156307802,22.831722619891217,1960.8074257658545,1581.9319953328622,-0.0932471330079879,49.70446304369797,21.10534367227171,0.00606829648652047,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.876591831442007,0.0
5.5320098307922665,59.4013701173446,44.66125250732512,1960.8074257658545,1602.3367179318716,-0.08768115819651248,52.54140443492257,49.65930949602457,0.005355023825250297,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.791517698133248,0.0
5.550830010412673,28.876401144077814,58.79322468220089,1960.8074257658545,1236.1171731782401,-0.20037530291082414,75.91967610794367,25.203748034994835,0.002601534652470308,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.671921280508525,0.0
7.063804281855483,18.320433989571143,47.5126917777658,1960.8074257658545,1031.6138582180954,-0.2789177753479669,78.1826244968978,13.698659246063176,0.0035730159577200262,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.907613264682263,0.0
4.325941323970226,44.03203069141279,17.02245374449648,1960.8074257658545,1583.2022204349762,-0.09289855266691387,48.78374297820611,15.6939266706321,0.0034666456062422053,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.658726510017101,0.0
7.621651694026164,39.63040441167939,59.684114059376896,1960.8074257658545,1482.0958515301215,-0.12155865129947566,71.58752865273983,35.473119250043545,0.006202057864870855,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.91562156850886,0.0
5.5283230229851,73.90592684034623,64.49292421152607,1960.8074257658545,1433.7360721717882,-0.13596573092509343,65.69838179579534,72.07643711017917,0.004069241212682722,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.703488449134359,0.0
9.132575352157982,27.64446916365855,67.80420658130272,1960.8074257658545,1001.4002344676974,-0.29182725421346234,80.31281963273426,25.837226965758635,0.004928909833663779,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,6.065579498380862,0.0
4.380334140910956,26.34539058838172,37.23216625791912,1960.8074257658545,1397.8552317508693,-0.14697274673639246,69.74274798998441,16.631251072950196,0.002228257101441977,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.574841447340765,0.0
6.6894053996016405,27.33825907366818,46.94933820719447,1960.8074257658545,1347.412606593653,-0.16293433660228276,72.15372002895279,20.643737974522157,0.004656782014137497,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.860895140025402,0.0
4.646277949286457,33.95156107774585,59.72423685039842,1960.8074257658545,1362.7637813393164,-0.1580143603126461,74.03791628348745,30.10992422659834,0.0020442979971444547,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.552356960898097,0.0
3.585950986985354,82.429085076057,17.84090611891384,1960.8074257658545,1468.9119282943132,-0.1254391854307168,19.517221012860773,65.37419969292039,0.002911995495625316,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.620832213749268,0.0
6.6264762494662035,12.005462713071598,2.9617844933281026,1960.8074257658545,978.3116139456833,-0.3019577337146424,78.46394074126782,0.6285001553295126,0.0030731420409599707,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.877365900642601,0.0
4.096817698730988,52.77864793178354,14.602049953092699,1960.8074257658545,1556.1562916098635,-0.10038173001589204,40.023937682339024,18.18936405831234,0.0033943691577969343,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.655330042866796,0.0
4.3237233392171,72.64715179621676,3.2382870892777706,1960.8074257658545,1453.4717029208857,-0.13002836188475989,18.089377098628198,9.999976224361045,0.004194347153079389,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.7570165516066805,0.0
5.157267985588572,58.79260280351875,15.688902376785352,1960.8074257658545,1520.2237527367029,-0.1105274290782655,34.98433391451252,23.790245398819643,0.005512090015959042,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.84827786103085,0.0
6.977666218568699,22.418107960673954,21.14119987218944,1960.8074257658545,1360.102226787375,-0.1588633913115171,69.61220726828938,8.437894456581628,0.005653055754152691,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.954363049469475,0.0
7.833882901036334,84.4143897878804,77.57153993869497,1960.8074257658545,974.4270821396474,-0.30368559720896243,77.6770317787687,84.1825495272411,0.004571898239340062,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.898147999798724,0.0
4.769282459009271,55.03896895052893,49.215101023422754,1960.8074257658545,1622.993524700866,-0.0821181558482176,57.94092690186316,47.07014275602558,0.0036580956961802715,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.649048441234627,0.0
4.61538483490571,71.77463858640138,70.7775374051863,1960.8074257658545,1288.3190470895458,-0.18241151531703786,71.92649152419308,70.63534180169316,0.002248012386427353,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.559175788629477,0.0
5.11294464285623,31.38540925928813,34.49522791152113,1960.8074257658545,1509.8649790008399,-0.11349683109712633,65.01013657062947,18.990302175636103,0.0035566596308302823,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.693927880926898,0.0
7.795083782756429,55.59788516490611,79.12787044829359,1960.8074257658545,967.8416120208477,-0.30663065244448395,81.30620825185333,55.054858833581044,0.0032297015873228537,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.793650914527308,0.0
5.965492691608158,30.970740327839778,62.15751727041547,1960.8074257658545,1235.4741342188863,-0.20060128548096956,76.4937617775809,27.902570469917563,0.002890570632126706,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.706672709905736,0.0
9.119496241463043,11.496898251323396,13.133602626444311,1960.8074257658545,934.1228576439279,-0.3220309437256026,79.26043972987894,2.6420555227564186,0.005432230723377262,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,6.214286261154533,0.0
2.7772387035102284,77.68001341497015,16.868229365281632,1960.8074257658545,1506.3867203217453,-0.11449846449589059,21.05757061142028,52.091377598596836,0.0017868361809626628,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.475152139304555,0.0
4.678635764229423,24.949807468081435,8.645669888394526,1960.8074257658545,1446.6274201732838,-0.13207825026596684,65.8047776435956,3.986234473257297,0.0029138718381350997,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.648507029145645,0.0
3.929708309241272,85.57135506699484,18.666590833739157,1960.8074257658545,1459.5201978541245,-0.12822483352773364,19.27793895935825,75.13716913298104,0.0034749231541523337,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.681482323177236,0.0
5.212549317679906,68.03109877840245,65.59334387506385,1960.8074257658545,1436.2471195439182,-0.13520577226127029,67.65175718302862,65.93653045684935,0.003400446637540023,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.64690183601064,0.0
5.791725563928127,25.927162927717937,46.07993075975307,1960.8074257658545,1315.7031196317419,-0.17327703852537432,72.77272648542402,19.252488115006262,0.0033901042759249544,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.744095072123779,0.0
3.56792585905457,31.388668518459234,25.55557976601324,1960.8074257658545,1538.940147769492,-0.10521321331824873,62.411426128689364,14.685232094079822,0.0018766938558265817,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.490680426969064,0.0
6.384409339363447,26.177394402942355,13.424355802816994,1960.8074257658545,1460.406115823204,-0.12796129996156533,65.03989170750583,6.4865270865291444,0.005522341893728794,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.897064568136185,0.0
7.01094225923227,27.277260834875957,55.79511244754669,1960.8074257658545,1236.8287085197571,-0.20012538568997873,75.48722717080307,23.049056338799353,0.004262901654754098,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.868142700898396,0.0
3.969063408696334,54.918455287173316,14.429090878954833,1960.8074257658545,1548.9036051672222,-0.10241055234716054,38.00550893080999,19.339837076157046,0.0032407419497121337,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.641012209711868,0.0
8.584079699936439,75.84009503355294,74.50229155133,1960.8074257658545,1128.3077873755658,-0.2400073573879109,75.09965717215552,75.21140237632534,0.006541436016507781,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.97686205219956,0.0
5.827187780100449,29.483450888937472,11.642823650461994,1960.8074257658545,1511.8307504456475,-0.11293176837206066,61.631161131623976,6.481450370234222,0.005030761580725305,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.833345959149236,0.0
4.224483153349084,84.3456679849603,43.119051680316964,1960.8074257658545,1535.6275438471769,-0.10614904970577915,43.48275543870097,81.28480256641556,0.0034986002819930007,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.647767532940488,0.0
5.665809413574158,61.55992927052618,15.464678364614441,1960.8074257658545,1503.5868665451821,-0.1153064193572285,32.46846524632705,25.89689882484975,0.006728198809462701,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.942574042419502,0.0
5.540810523049645,74.46996822699683,60.060040649837774,1960.8074257658545,1495.3343437529893,-0.11769663497538174,61.39699782412381,71.98391916656733,0.004577289581662702,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.7321983166381125,0.0
5.445059593485023,28.61423019676038,28.262290504580708,1960.8074257658545,1479.525821163485,-0.12231239395135668,65.48934452143934,14.431792448708475,0.003973258456826547,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.747491354600578,0.0
