fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
3.6440893888351145,0.20485923172142986,69.78534425464208,55.36151454520335,1854.0468676615665,1481.910326970404,-0.09729878378571538,57.95505827908077,65.62490564541599,0.0034338308276193534,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.7323435359882815,0.0
3.0634775574401645,0.21652066691946048,62.33044281111112,31.957418995099687,1854.0468676615665,1507.053167844388,-0.08999213408404408,41.61294885463658,44.8992359997054,0.0034037284808717243,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.743366203363985,0.0
4.7526504657341935,0.16443298656796454,44.01062929425015,18.535460900292154,1854.0468676615665,1495.3733816969814,-0.09337106254565572,49.236806738991895,16.954269134969234,0.004251538440043647,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.840211574618265,0.0
1.3339127978691385,0.4881322434517755,2.034683234296175,1.0294417985272886,1854.0468676615665,1863.6010798622538,0.0022322451352859087,88.42733723802816,0.036561581169356525,0.0032041005991596113,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.638867508748533,0.0
1.9683009289316753,0.489341831747859,65.94700478060963,84.80518686703606,1854.0468676615665,1185.6823329901827,-0.1941523594911503,85.44629137610589,65.82486336726318,0.0035749189866246542,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.852779760058103,0.0
1.6145895044450935,0.48708133341849286,46.69937115606668,43.212118998745034,1854.0468676615665,1603.0820425566094,-0.06316495904021745,58.3405715899423,35.832852644139024,0.0043855884417420225,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.806223908458552,0.0
3.3340803860384702,0.4015513992455463,26.85387087565639,49.16866907433123,1854.0468676615665,1250.463607215663,-0.1710496515026788,73.25281219508474,20.911440693225032,0.0067691863630818545,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,6.168708051465154,0.0
3.4716757252989168,0.31596129028658987,55.806636947036814,74.55859089800359,1854.0468676615665,1158.0068186148887,-0.20440959166619035,77.54373938015091,54.7367650021393,0.0036418525537521684,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.859124748653267,0.0
4.127125229931426,0.19334416083711878,33.65587508503999,64.03762847759407,1854.0468676615665,1204.7798051069972,-0.1872130291538371,76.35505447619956,30.846907532651226,0.001986579275210241,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.673328893536107,0.0
3.5133335901722575,0.20711400271121813,47.67403976400493,51.56668626513986,1854.0468676615665,1541.8326092921534,-0.08008348166376929,62.9912325881727,40.54404122178253,0.0029190673974449285,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.686815362526686,0.0
1.5061212343826786,0.5251823571097821,27.683417220244017,89.23550494758828,1854.0468676615665,1388.3844286722872,-0.12561097406505,89.94631460201091,27.680754645821704,0.0036846773892998115,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.818414998580637,0.0
1.2837127056942723,0.5307742037894355,66.60097568072041,8.138211070665841,1854.0468676615665,1698.8464265234597,-0.03796658729755659,25.137701534166766,17.808745946109617,0.004998953709211471,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.8263952738035005,0.0
3.640572433317031,0.27267339029806203,31.541548796068135,44.4473046497377,1854.0468676615665,1397.1496099724257,-0.12287779444288716,68.4957220899535,23.186222747872584,0.00457310845750977,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.9085520593537435,0.0
5.769192763871164,0.1758567843577752,45.78331827239083,21.992402840862148,1854.0468676615665,1493.5577567593807,-0.09389868660393313,48.782874751744735,20.904120192419576,0.007161462715227141,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,6.066125833414456,0.0
2.3249608961381503,0.3274312844943651,88.48332356539628,43.983365490206815,1854.0468676615665,1512.3762891279496,-0.0884608483706744,44.02367207969164,87.33910837059057,0.004535646629677085,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.823463052509986,0.0
2.5139307313614645,0.44874647411569213,30.02495232318127,45.47793743246684,1854.0468676615665,1401.869988943798,-0.12141296977067419,69.88727096924421,22.32921860355469,0.005830863078412907,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,6.015014542800361,0.0
2.1447824359084158,0.5151052741018586,33.84536606237614,74.80060870970317,1854.0468676615665,1166.314872165788,-0.20130489476196123,81.99125647198213,32.872026148970946,0.004529738558313828,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.995547053508991,0.0
2.402328006264896,0.27898386360995553,34.534470936477405,44.68726312602615,1854.0468676615665,1476.1348259286617,-0.09899468177936208,66.64723632675413,25.736835191002438,0.002283095577998702,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.639970100153134,0.0
1.7967145914429348,0.3765834550291135,1.4456046075712925,76.3324517319006,1854.0468676615665,1334.2295909124457,-0.14289013996621536,89.87999128312183,1.4046643354650028,0.001897862183023673,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.632244894448862,0.0
5.4443646896298015,0.19722478862605983,33.59359586972883,68.38044791959466,1854.0468676615665,1099.432020568446,-0.2269523268056108,78.6302642545722,31.646083087298305,0.0030192851662988536,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.854675077417503,0.0
5.944475278715033,0.16311089377408797,84.00569549439525,65.54222785094231,1854.0468676615665,1312.57967372341,-0.1499950336940251,65.73837353979056,83.21279913264085,0.0047370131380484615,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.873161062373159,0.0
2.3539003459265957,0.3101931466278067,45.22431052216197,12.818465084837742,1854.0468676615665,1550.2409475055595,-0.07772150429027747,46.64786814882177,12.508870422833228,0.004047688499705096,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.803674905903819,0.0
4.754752394687242,0.19053612744724444,16.97462449039829,11.416681395345526,1854.0468676615665,1139.6863351365973,-0.21133536718706047,73.83196396482879,3.4494981333905272,0.0029809365966527784,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.854993526278154,0.0
5.4918361357738466,0.21356795174167179,18.651859032436807,4.6320482970746895,1854.0468676615665,1207.4693622307238,-0.18624458831660384,71.87281706550861,1.5572667927148582,0.005509836811080678,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,6.098930556273747,0.0
3.9952278053401193,0.17215199840011702,50.29686791917938,23.332720221671888,1854.0468676615665,1500.7635574753704,-0.09180843295289674,45.47054676588053,25.30560402990519,0.003460411297788988,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.7594618716544295,0.0
1.5518633434714488,0.428722110463319,50.20566861496059,32.54082867563203,1854.0468676615665,1685.4980842923476,-0.04139244504682698,50.018186801374156,32.64100298034446,0.0035149320039703233,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.7117134570040635,0.0
3.0919475902436186,0.3535275217024072,24.231202042595513,26.261349680288934,1854.0468676615665,1330.0582056438166,-0.14425006143316388,68.85691308649574,11.227424949834427,0.005499370882149332,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,6.029356307523687,0.0
3.476961707665032,0.3479590219156282,19.61871915684182,15.949204272164124,1854.0468676615665,1227.368207798551,-0.1791458386166903,71.62506836773585,5.579016893655072,0.005970718962350488,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,6.128652607569368,0.0
1.5060679921080316,0.5535756993228901,48.66847525678445,75.37161894027501,1854.0468676615665,1419.48346088213,-0.1159903715853196,79.37901943469323,47.665376863644894,0.004477434512113088,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.869192400455359,0.0
1.5682773935324066,0.5035215417352934,48.12613833161888,69.74710335368313,1854.0468676615665,1425.171032307486,-0.11425372189178803,75.38204125937429,46.21561010742475,0.003916108238951872,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.817393584792994,0.0
3.632243392631902,0.22607266652520272,88.01571686912862,45.247594290697755,1854.0468676615665,1460.7630772944356,-0.1035409253271263,45.30597953894347,86.75059560471159,0.004969282213257797,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.872873220203328,0.0
2.1942825671401103,0.2614200536463286,43.15565743407602,0.06709698377081352,1854.0468676615665,1557.6064316022143,-0.07566297650660685,47.306071146299885,0.06244084780495221,0.00250637902501696,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.6465892065082315,0.0
1.663167966380215,0.4730328067302001,15.590250646589126,48.045243690531855,1854.0468676615665,1571.198910577602,-0.0718895389764275,80.10124344404161,11.705827173938905,0.0033971619225749046,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.736848384511153,0.0
4.485722148449799,0.1988566865926534,38.87327869985788,9.192079863403947,1854.0468676615665,1488.9941258591632,-0.0952277238459705,52.17533869105584,7.291852923863025,0.005343246242665409,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.940135083980664,0.0
1.8134156424425425,0.3814473407783013,89.62076750000269,4.4150699254618475,1854.0468676615665,1486.5828608226004,-0.09593158688409337,4.494400565787067,79.22311046446184,0.004746009061299477,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.869882173603401,0.0
4.7299855196256155,0.17842107189356318,67.20039818930324,51.60791519853849,1854.0468676615665,1492.1462356294073,-0.09430932066884386,55.29341613635491,61.512062909814375,0.004553192370987132,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.831067020973876,0.0
4.134703638089466,0.24516788824786256,29.525916942190054,31.04581166411361,1854.0468676615665,1413.5248363222502,-0.11781726463369291,65.4681818471168,16.222988084486193,0.005256744384364078,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.966933424755375,0.0
1.8470699786945695,0.5313837396801284,1.1774528956963426,79.78359668902041,1854.0468676615665,1282.6972240971668,-0.15999655341567212,89.74722886266895,1.1587929386606892,0.0037900683953034854,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.8892464530108395,0.0
1.8099940994276154,0.43404968069557737,86.33107273844963,14.151121475905216,1854.0468676615665,1501.9674715743517,-0.09146018112958555,14.73335193641764,73.60443781885937,0.006030888086028573,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.961007476312871,0.0
3.5441455700619957,0.19095858091830503,74.07406927158137,35.25367295880751,1854.0468676615665,1464.0422379755867,-0.10256710188775757,38.46166838481244,63.17198675551773,0.003589437554830819,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.767376879894226,0.0
1.9516123766198141,0.5127014192784793,15.546761954671782,70.58254189659252,1854.0468676615665,1309.6106707803865,-0.15097850321875403,85.33449855916659,14.691843404737293,0.003922242907548375,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.879537406511566,0.0
3.872588239332207,0.2940748876374541,31.2811371822293,53.521446783399405,1854.0468676615665,1311.8530525111769,-0.15023551811400324,72.43415578444248,25.97179981199633,0.00507836894641846,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.987061276413733,0.0
1.6181409053611782,0.3793632333851358,83.3408588175136,49.38361316754093,1854.0468676615665,1600.9867710264557,-0.06373296493914768,49.7860162414703,80.87010732273029,0.002966727819370845,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.658998895098597,0.0
4.554767489763235,0.23391909686437176,22.067782609637245,5.991299005612799,1854.0468676615665,1307.62385891954,-0.15163787216999008,68.52031747612817,2.4152620286720667,0.00523634227058929,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,6.0195791704965655,0.0
1.1864978118981888,0.4137969889695886,62.8098233102677,45.4178715409485,1854.0468676615665,1711.6050142128422,-0.03471715819640541,51.63554020785571,53.901316928156234,0.002439099013988126,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.594291942487147,0.0
2.842358400324458,0.39266939562885633,11.249565888449833,13.141911654025199,1854.0468676615665,1034.5722198140327,-0.25335989567655753,79.50997473087214,2.585414739069309,0.0038049575203116725,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,6.018212802711448,0.0
1.8933355727328536,0.4241848989627308,39.46716805363172,29.720656705643293,1854.0468676615665,1595.5636244930693,-0.06520658154598996,56.921931044760186,22.09126650600331,0.0043328466287400865,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.815889869455261,0.0
1.4803645330137907,0.48647769659967444,31.131656810591167,76.733708722071,1854.0468676615665,1444.0711015143156,-0.1085321312396298,83.58438126842873,30.423053009262915,0.0033243961497189146,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.76171381387782,0.0
1.4916687841459446,0.4659543329378941,50.72349442846392,40.62846464278115,1854.0468676615665,1634.4401235539885,-0.05475169312621796,54.381801541844084,38.32047858000647,0.003769163736479967,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.743629526980092,0.0
3.2741695163258866,0.17742804166423654,82.14340341694344,25.902483101695132,1854.0468676615665,1422.2307124211975,-0.11515065549653736,27.131183736093035,71.60994242056167,0.002843338835761814,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.706808922649879,0.0
2.7111945251169143,0.319203571439732,26.255141492536566,26.54446704627472,1854.0468676615665,1382.0036081732305,-0.12761153138488282,67.13889168789014,12.388771237027395,0.003692809333864089,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.834729599354581,0.0
1.1927292720194345,0.4986234512734588,1.668526539145091,15.567048594588037,1854.0468676615665,1856.797554962346,0.0006438472751289734,88.85437419300523,0.4478063295393407,0.0033270451807031138,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.65094633613448,0.0
1.353636339070894,0.44993323202650554,30.421270331736437,73.30282764498877,1854.0468676615665,1552.2199067174759,-0.07716745947063688,82.03727198833802,29.322581023794708,0.0028098219452614235,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.67670099466858,0.0
2.5844351411655353,0.24146538033001722,87.15209650744056,7.150526756410409,1854.0468676615665,1404.1877373367388,-0.12069553223759767,7.876993400640583,65.11520212010316,0.003557765199373758,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.790892298088487,0.0
2.5125706357716076,0.44208470386217863,23.987799068123298,58.721281166952934,1854.0468676615665,1245.6470802311285,-0.17272569391381262,78.2460943274035,20.786914987629714,0.0043594831335017755,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.952309704529859,0.0
2.602110212451257,0.3485163695933615,56.17002148089208,36.07962641036273,1854.0468676615665,1560.0581907214466,-0.07497991029844835,48.1749860589149,41.03234960108663,0.006050580511308459,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.9451304414940145,0.0
2.2012950094940993,0.4642596481763274,18.939929154057438,16.693682639966532,1854.0468676615665,1353.8940984970016,-0.1365360130993615,72.3461681649003,5.615037290767799,0.004820924380429153,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.960191421763609,0.0
3.008644903608927,0.20636417005414426,56.11362279440777,43.068041428583136,1854.0468676615665,1557.0640411561922,-0.07581423307270958,52.99071959992088,45.226361512946625,0.0026180351629849726,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.648341571931248,0.0
2.278549301061778,0.3988314724129703,33.362835248533834,3.1648851661384416,1854.0468676615665,1522.8751596210511,-0.08545640555399509,57.156075217759,2.0710418549651655,0.005370522238833359,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.933125470968597,0.0
4.07590178911904,0.16566753990356475,88.83883469186362,13.115161393693528,1854.0468676615665,1362.293300007434,-0.13385008760159955,13.214506297837184,82.93654527855963,0.003936351718544788,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.841433339792549,0.0
1.805141214758245,0.5282847563002186,24.113333057104512,20.80761948603501,1854.0468676615665,1564.0575795760021,-0.07386797105735725,68.00474191105077,9.004932937615695,0.005290745671730773,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.914822060722961,0.0
3.713853554813883,0.26985247022353503,66.55034785648127,69.09256149704954,1854.0468676615665,1286.7141110497264,-0.15863864451623233,71.08475866867079,64.94841914859289,0.004193211161072979,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.842227344291621,0.0
1.5904380319322107,0.4141873234673322,68.86792835933609,54.92353548527939,1854.0468676615665,1637.2980889126989,-0.053992953386142864,57.78476493723066,64.45557410018489,0.003128576564976106,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.672909955092473,0.0
5.467111099064682,0.19453736656128456,43.09102795453963,66.13007343810372,1854.0468676615665,1350.639282071852,-0.13758133167863038,74.30270646005648,40.46086340754508,0.003997620342269582,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.85237006475444,0.0
4.348422905203587,0.1892389654134731,86.27918571367596,2.0761080014931,1854.0468676615665,1346.398782067631,-0.13894699818098552,4.668852120008216,26.367624170497386,0.005882949125798954,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,6.0173401271562845,0.0
4.469988264501073,0.16888017390017387,78.4045945797017,35.48221971530755,1854.0468676615665,1438.0678717176268,-0.11034132459840204,37.247209158164935,69.95858919805052,0.004441026760012077,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.850307796970915,0.0
2.20766404235706,0.32812881122748905,89.35150298283295,27.440647425354886,1854.0468676615665,1481.6629249338002,-0.09737129445471211,27.46262843987365,87.7048354478887,0.0046687219524298015,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.857948295690003,0.0
2.072638198523188,0.3591849306119647,85.72819388444594,36.15147198113379,1854.0468676615665,1524.0382554137307,-0.08512483977550706,36.42925570746081,82.16279060537997,0.004733270931834543,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.843045670727216,0.0
3.7911701546183925,0.3359227140229017,17.67119827466305,35.53594573244055,1854.0468676615665,1070.345531604559,-0.23859670794867607,76.15289777025892,10.469418625110213,0.00517796002505691,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,6.147719510571397,0.0
2.0504075596728524,0.38766756601756075,32.46957245779258,58.24277222261797,1854.0468676615665,1386.6314017232444,-0.12615967726416832,73.99335077696547,28.352118660429362,0.002978185678315087,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.743527303054709,0.0
1.2253654730717296,0.48447251811013936,45.28306773980243,35.31395201118913,1854.0468676615665,1713.4285245148708,-0.03425471569606958,54.95972906091918,30.112190747725275,0.003390648220205196,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.691818531656625,0.0
2.515998679478042,0.3613579179427404,41.4569788240243,54.947428635258575,1854.0468676615665,1500.2595907447724,-0.09195429652102607,68.02594994020198,35.763032053416715,0.003994784417499346,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.805615994937123,0.0
2.8176931985557174,0.4903027842049881,18.1458406270704,64.19816819240825,1854.0468676615665,1001.5182900922046,-0.26746182334637747,82.65206899734228,16.421997291685337,0.005054209062736431,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,6.172949707151339,0.0
1.7704233633913584,0.4704966385982526,82.46508855982665,51.205548530988544,1854.0468676615665,1566.237055180673,-0.07326321368340827,51.68083137094757,80.0080093334215,0.005188757769213062,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.847088431221006,0.0
3.1174885807709387,0.28495979814546624,19.55951988677331,15.963696784446821,1854.0468676615665,1228.6153213704613,-0.17870478143311744,71.68313773207106,5.565853369042813,0.003223077148749689,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.845619945338695,0.0
3.5511888704254595,0.19729075158903633,66.07000333559895,8.127176648072695,1854.0468676615665,1416.4963602339767,-0.11690524537847151,25.635598660770064,17.377798560389934,0.0041316370095719574,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.846121253739887,0.0
1.6859344894839459,0.5629897400452913,7.654989756642328,66.96375421804602,1854.0468676615665,1510.5589805578059,-0.08898302109922997,87.47025159645966,7.048237131526161,0.004387403353296402,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.855087128149203,0.0
3.638236226421984,0.20610465637888936,87.50840046187967,33.30459363220219,1854.0468676615665,1431.651926448874,-0.11228326629658289,33.426225948919615,84.77142845812678,0.0045466211234712305,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.861407637995047,0.0
1.2133627841800054,0.3742756787972085,39.89177926368015,78.96813414236985,1854.0468676615665,1620.7375445418402,-0.05840801558206223,83.30771736181926,39.331536886049726,0.0018983472883919382,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.552704591582038,0.0
1.7317003207952755,0.5293867961831292,23.650668899958532,13.403004619299429,1854.0468676615665,1599.1079946639559,-0.06424291377532601,67.49033077320415,5.776994692707177,0.00510700828550771,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.888414070603127,0.0
1.1765552591199584,0.5428933904665663,51.26661403175185,42.22905347633439,1854.0468676615665,1708.4230100329805,-0.035525296168179385,55.07175811654121,39.75205616701304,0.004153669533632876,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.7562539564601485,0.0
3.6734625867261714,0.23412022925149317,27.740144045215203,39.30978473712159,1854.0468676615665,1346.5834329853499,-0.13888744125237223,69.32910926393322,18.37081588546346,0.0033243194047587,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.805603800868655,0.0
1.9449639313320608,0.4355925834855337,43.00304406255409,28.81572602872393,1854.0468676615665,1605.9771121985948,-0.06238135671273824,53.724306052162845,24.06499854410914,0.0050919414934309055,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.872557147995426,0.0
2.3050199370143214,0.5261922215870484,25.113057604309233,49.815921678377556,1854.0468676615665,1367.7523617719044,-0.13211323492268182,74.54147593642939,19.658027662235213,0.006222024606427241,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,6.063680669259823,0.0
2.542523908324801,0.20333776960133587,53.8266217920813,13.354429355620653,1854.0468676615665,1514.4323609564628,-0.08787082707095417,38.68212981720908,17.356779154625645,0.002165536897991882,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.612396195563294,0.0
2.5904750008535506,0.21319792953436098,75.97687319925225,42.603162984480626,1854.0468676615665,1513.1212231951797,-0.08824698552001939,44.59005343281234,69.30782650690135,0.0023372689248640144,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.619854064259303,0.0
2.09225374825088,0.5250320921075835,7.111542056684321,32.66390193298661,1854.0468676615665,1191.89609692619,-0.19188231068904377,84.47828737659141,3.8490647000684817,0.004329371692131375,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.98990983484481,0.0
1.3994272574353548,0.5177925089946874,58.8966272413635,3.5976922501693913,1854.0468676615665,1671.8602552287077,-0.04492073478254146,31.749273173088326,5.860525116432314,0.005227089895161743,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.8552423057557705,0.0
2.339019397978561,0.4146901821166296,41.6515526650517,55.48494029276158,1854.0468676615665,1478.1222764332822,-0.09841034609866872,68.25084681491239,36.127479582012406,0.004629012084938571,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.8667715243735845,0.0
