fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
6.553248107429363,79.80293428003068,50.48217387943974,1854.0468676615665,2111.239246077143,0.056416742146161686,51.22505721632337,76.87357838329768,0.008510261461053052,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.105117977724747,0.0
7.122320431848072,78.44109103778392,55.007693605448935,1854.0468676615665,2281.9547394086185,0.09018631802098064,55.81748120293411,75.98149765194447,0.009379868093671617,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.099908182921224,0.0
7.095545737293672,84.25809464546523,50.33691122532312,1854.0468676615665,2162.3873267536715,0.06681277910716937,50.575041636949514,82.55702596132099,0.010047055263219211,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.15611726942304,0.0
6.997143407450374,87.85075841777976,53.420156415710736,1854.0468676615665,2349.1477228976164,0.10278961935010814,53.45013008382272,87.32319164657986,0.00939665532014051,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.092567571294623,0.0
7.019388738213706,81.21579907202877,55.97046873299043,1854.0468676615665,2401.7060972025174,0.11239915232106482,56.42333940339157,79.43715587012154,0.009019741892337231,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.064972842369462,0.0
7.06513531448357,71.9960568500813,56.18300382506243,1854.0468676615665,2125.956247223816,0.05943361408434988,58.04295570396485,68.63496179343467,0.008874708885857351,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.107442850993118,0.0
7.45964211707335,74.28098609082697,59.87030245081826,1854.0468676615665,2355.083107922143,0.10388552914903543,61.10670610448418,71.97376432052054,0.009284410456815075,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.073004249012381,0.0
6.781028808086706,82.58642160888546,47.5304806891493,1854.0468676615665,2027.482971944764,0.03883650713241966,47.967627684567354,79.99471336975989,0.009472541934151864,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.166201068373242,0.0
8.04990819051053,69.49944589742208,63.021031232454405,1854.0468676615665,2210.7413999934543,0.07641723594862868,64.85417908113615,67.23866646490279,0.00983236362309991,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.110134474777539,0.0
6.884690410470144,71.09118844305748,53.32274309092896,1854.0468676615665,2006.2071010992656,0.0342550549990136,55.59317493790428,66.87123314428815,0.008801351260532345,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.134662328010243,0.0
7.079118621904324,87.4845127627421,47.96406910109631,1854.0468676615665,2078.3023625272112,0.04958802300580339,48.01390984992013,86.61362740334154,0.010310405857447823,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.187568614151097,0.0
7.716312585492981,70.16219785571444,63.13549819020991,1854.0468676615665,2253.0088189637468,0.08464218339564827,64.84569710243458,67.98033031979399,0.009039521484779834,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.073576429001987,0.0
8.580002167721775,64.67293310702097,62.70703751629291,1854.0468676615665,1941.5328452391932,0.020024033684759773,65.51500498769784,61.96123954930187,0.010954347962378886,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.213253433449555,0.0
9.00490970181971,68.49952242168176,72.10269981901209,1854.0468676615665,2218.9499829817114,0.07802680468306626,73.38626711542284,67.51240803914443,0.008849546218578787,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.038711820084911,0.0
7.5304328255935715,75.61890983018554,59.069497669037425,1854.0468676615665,2377.419852222084,0.10798517659156842,60.13978523623649,73.35713740206498,0.009661754715307143,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.0846393475732,0.0
6.538286585259206,87.58454124566501,53.64729419157218,1854.0468676615665,2362.672033477259,0.10528273236798079,53.68482857712611,87.00075464382194,0.008185475386449674,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.043716024681409,0.0
7.9934252771226015,82.12753660249952,56.323499346758574,1854.0468676615665,2438.8173655421356,0.11905857045203161,56.68279827065087,80.56522926311472,0.011625341050471293,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.14766776778373,0.0
7.688053894345867,66.44836874574833,56.98495035806617,1854.0468676615665,1935.121654447549,0.018587564522033136,60.035547155603936,62.53289376866187,0.010090372071933053,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.196791456841554,0.0
6.827866469172345,84.49831682181483,52.201627277486324,1854.0468676615665,2256.391616806117,0.08529376922522589,52.40624109538925,83.04906220194513,0.009085574474206484,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.098669963731146,0.0
6.784216575390675,81.29523512555573,55.86655752911705,1854.0468676615665,2398.8984619097255,0.1118911576971098,56.313045207223986,79.5194357327555,0.008445693190542319,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.044102362747072,0.0
7.886596598802955,70.66582620796409,67.31033716263146,1854.0468676615665,2382.3635821537828,0.10888733335185892,68.65536692041042,69.17782092747734,0.008353807623315125,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.014034283035436,0.0
7.759068425563351,72.76463783713388,61.360411902446074,1854.0468676615665,2339.2149787965996,0.10094942793075455,62.75680634007938,70.53206043000515,0.009658231732504631,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.084952932913374,0.0
6.979814929551964,88.57915875622577,51.537950684718794,1854.0468676615665,2250.224085376252,0.08410506057279277,51.55198893905097,88.18451791087406,0.009601985828669985,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.120694855049175,0.0
9.88006712598986,66.6468923992928,73.88977171486997,1854.0468676615665,2016.243060365664,0.03642217732447896,75.24156706259494,65.7997365267567,0.009589746630428707,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.09532181432199,0.0
6.623574019603664,78.40786796266444,48.729383026943225,1854.0468676615665,2019.1565871119299,0.03704929182077532,49.74752647348186,74.73341407339053,0.008856046101143825,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.140887045135024,0.0
6.912155131517716,69.64997080916979,53.20892105561583,1854.0468676615665,1959.0858605948388,0.02393276188562103,55.839696328789614,65.14775858522862,0.008835059857414626,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.14700616724,0.0
7.001858016100378,80.96006097515328,53.96450374179163,1854.0468676615665,2289.998347077117,0.09171446057326686,54.48083106525752,78.86843981848797,0.009264139644442346,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.096312338866474,0.0
8.110185310187656,68.64884139011373,65.29399783064756,1854.0468676615665,2205.005337907071,0.0752889368585662,67.09111374271855,66.71720297371107,0.009323576455221236,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.086402107836653,0.0
7.28997416191524,71.79415393162664,54.92108260600116,1854.0468676615665,2076.5021865311523,0.049211684460279015,56.91198866143653,68.10411158397223,0.009641133283276298,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.149936515350904,0.0
6.444021215357157,88.600508134507,51.48654694270521,1854.0468676615665,2250.0399146607515,0.08406951406907034,51.500192285294055,88.21049636914582,0.00820168632418495,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.065933167787346,0.0
6.827632537028449,82.24429241120575,50.75344957443054,1854.0468676615665,2158.8143619684847,0.06609459034596721,51.18057355970303,80.02450694156434,0.009236398991180592,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.124844990364121,0.0
7.445537216640122,75.11692576838257,54.269346659003176,1854.0468676615665,2156.011020976851,0.06553026823009445,55.640899188158144,71.87129681504226,0.01027430990363885,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.158215718050746,0.0
7.533909953590504,69.90823527960293,60.68535782554547,1854.0468676615665,2174.630266324122,0.06926471991996594,62.625733028434574,67.24100763408903,0.009137830262332784,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.098384939489318,0.0
6.811784777677783,71.78034285821907,51.75748276054415,1854.0468676615665,1978.891069355956,0.028301180264667065,53.98831517745801,67.26026615291664,0.008838112329100683,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.1447283731313,0.0
6.977944824695206,88.94924655005646,48.104559664425516,1854.0468676615665,2088.5975498347516,0.051734055898248386,48.11323815791841,88.58721501788969,0.01000916591836705,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.173531938502952,0.0
8.72466154517449,66.71410091467261,72.61510374503189,1854.0468676615665,2056.8935407023396,0.04509110606524583,74.07129848183583,65.72532580354627,0.008007211305197428,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.039299900022646,0.0
7.473684464244124,69.65593711994737,55.06061256192293,1854.0468676615665,2007.7794740639433,0.03459530174582987,57.52196976735558,65.66139383307575,0.010019794863528454,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.179811320471474,0.0
8.749315088832612,68.56033218055043,69.32869896344415,1854.0468676615665,2237.284733770174,0.08160055092072872,70.81799653698663,67.23098783335753,0.009434404197090471,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.068527898534407,0.0
9.4016973067676,68.69845800637134,72.0952482224847,1854.0468676615665,2234.975050064177,0.08115197099643097,73.35608596517925,67.71775092305838,0.009660757372360834,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.061829701749764,0.0
6.495533670777574,78.92677728308594,51.24203717544759,1854.0468676615665,2127.614484039228,0.05977222988768555,52.093707356539156,75.91028668588716,0.008265535061820947,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.090655408661114,0.0
6.65596172778426,88.63339913163735,42.98137240041159,1854.0468676615665,1893.5337961245873,0.009152352597815355,42.998908201263866,87.9943646151982,0.009591339207786988,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.208473535754278,0.0
8.097095057708957,69.89394497106278,59.315976569481705,1854.0468676615665,2133.800557094423,0.06103311588621696,61.36712824320163,66.94161177581307,0.0108661648063112,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.172455765150177,0.0
7.332343688423679,84.18940750669154,52.823266885692526,1854.0468676615665,2282.706288342734,0.09032932691295813,53.04638456712374,82.72058109814165,0.010371887602184111,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.14057803515319,0.0
8.388714078689084,68.2996364698531,64.5720282593381,1854.0468676615665,2170.0585420992547,0.06835074176226913,66.48826193604185,66.2190891119042,0.010167478751504689,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.125199276284548,0.0
8.720558229539042,67.58131368006732,68.46630538805961,1854.0468676615665,2160.6342212110394,0.06646054209116208,70.16590335816639,66.08185838981808,0.009631070608367228,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.094341669491001,0.0
6.48322652948159,82.37846538862452,54.778385814454275,1854.0468676615665,2362.988286263428,0.10534086047319018,55.13518531119172,80.69667587390454,0.007870829707614274,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.029096335632106,0.0
6.254074863055269,82.18532309331519,47.73353847644209,1854.0468676615665,2033.8445433021293,0.04019704630878985,48.215575759657305,79.49210608056454,0.0080482267498293,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.10453284951522,0.0
6.410731995298884,89.69979602311038,47.711940233457646,1854.0468676615665,2075.026556880278,0.04890295103637428,47.712665853725305,89.59287661100434,0.008499649150066598,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.115770160515094,0.0
7.142346992152457,78.78841042698328,53.41365558655493,1854.0468676615665,2216.290792268816,0.07750603386143934,54.22146381165585,76.13239668606019,0.009675287446098373,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.125973263673691,0.0
6.364635881464144,66.7387881016292,47.99015377774582,1854.0468676615665,1760.5692442269376,-0.02246759749230352,52.05920082075556,59.94831165544362,0.00794259477073071,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.163861731026554,0.0
9.006257727115388,66.91457674421795,67.84274570113706,1854.0468676615665,2110.3439743484505,0.056232540363511725,69.699837122569,65.28659209784661,0.010464370872972528,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.135945232118635,0.0
6.403374647211845,85.99669479240657,46.160562305736775,1854.0468676615665,2001.459347242204,0.03322606504052808,46.2948004194319,84.45666672818965,0.008609591453880674,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.13767482855396,0.0
7.8818597418219,68.93380533247256,64.75069871450243,1854.0468676615665,2214.491255128951,0.07715326133305273,66.54429658153073,66.93131058930716,0.008963860953474801,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.073408600460583,0.0
6.675712049400826,81.51485230592188,56.278894106609535,1854.0468676615665,2427.7829079099233,0.11708914128032416,56.6967301578903,79.83038480936725,0.008125677257823967,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.026761996660692,0.0
6.810541040897666,78.61083380609372,50.397799699942,1854.0468676615665,2085.8149471162046,0.051155067029340195,51.32543230250152,75.34726463980154,0.009173159183554085,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.137372343024083,0.0
6.838380642561529,89.05860418683334,47.88182445925141,1854.0468676615665,2079.728302101991,0.04988589368694052,47.888848541583904,88.72964909002178,0.009640400540395036,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.161274119146142,0.0
7.673557684076178,68.21586509293566,50.08111862476729,1854.0468676615665,1837.7359035130423,-0.003837608145589581,53.4254542494414,62.475570420826756,0.011290433506741367,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.282575823992827,0.0
7.222990566921299,65.62670756051953,61.4248798189579,1854.0468676615665,1978.0795010469476,0.028123034060665224,64.17198783299473,62.71018863687661,0.008074295809874614,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.096256200199067,0.0
7.990852752781099,66.49243496359657,67.25489606710498,1854.0468676615665,2082.7280903532787,0.0505118662315755,69.23508534109118,64.74871031392703,0.008392113044297498,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.07077085108147,0.0
7.270590783683102,70.97125404058048,56.6578964069605,1854.0468676615665,2102.646688764743,0.05464559529691001,58.69499448726365,67.56634122697407,0.009278407537020758,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.12704546907438,0.0
7.394034012161905,70.82679818385878,66.64725562408186,1854.0468676615665,2383.4086586084704,0.10907780445361698,68.01309114930544,69.25587083537539,0.007516525112728942,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,8.985673089057801,0.0
6.4754231666171655,78.12641302890387,54.90649326661957,1854.0468676615665,2272.0355326201397,0.08829441077992993,55.76375629531287,75.58789170191152,0.0077718043185937965,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.039041435008661,0.0
8.838063634832922,68.71721708716115,72.70254891784569,1854.0468676615665,2231.098947010048,0.08039812294489153,73.91606594155007,67.80467917857715,0.00828692621759063,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.014154881253553,0.0
6.381561084325906,76.67839479182568,56.29650961402722,1854.0468676615665,2294.5489775220017,0.09257662392355025,57.31920765997519,74.11124472958005,0.007349000161075563,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.015616116794472,0.0
7.837621592786669,63.665762446954474,62.589804850115065,1854.0468676615665,1890.5412553015876,0.00846545066295897,65.63353845503588,60.85665203685936,0.00911452657527461,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.157588917782995,0.0
6.601646955204332,86.15756204364294,50.519136366464814,1854.0468676615665,2189.1594917046236,0.072156695049655,50.62527947241312,85.02556177423031,0.008702425230570549,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.098355063396351,0.0
7.516363716341041,81.38857735865703,54.08224444151778,1854.0468676615665,2302.428076411804,0.09406536423304787,54.54901478237703,79.40728595600189,0.010653674745688227,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.144200554358541,0.0
8.961918959916282,69.50609068922591,73.01202290685175,1854.0468676615665,2300.2606127318054,0.09365633479434127,74.11720069843058,68.6532436037035,0.008426573150012776,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.004597144476397,0.0
6.915259672121583,85.00839957880433,49.44699188039622,1854.0468676615665,2129.4353068772425,0.06014374227214614,49.63283703162908,83.44130245489467,0.00965911818052095,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.149333739851652,0.0
6.905301663635812,83.03583413379359,44.7245793412797,1854.0468676615665,1927.5667868721225,0.01688872624754771,45.15004018025376,80.15116796314169,0.010112335513326642,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.219381213348953,0.0
8.167837193228808,65.50187295649006,66.01970138956322,1854.0468676615665,2013.4497812617137,0.035820093769610914,68.29525312828146,63.49244657492754,0.009075430110686242,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.116017926429501,0.0
8.609492704580447,69.84641664968214,67.74113093330693,1854.0468676615665,2323.781575814145,0.09807459577136332,69.17035143596831,68.3682035595537,0.009762001668142237,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.069931180879163,0.0
7.193877266004429,71.81905277572895,54.40252391966043,1854.0468676615665,2060.992793455916,0.04595576491904023,56.425620161126844,68.0057437384128,0.009470127301663689,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.14764010445383,0.0
7.337165698803208,69.28775276804686,59.038367874395256,1854.0468676615665,2102.064484805228,0.054525326408923144,61.235907136505276,66.20458786188577,0.008957584556796629,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.109912750225437,0.0
8.698337675694056,65.67142776341569,67.79224585993475,1854.0468676615665,2026.2832896058421,0.03857945460327759,69.85534568536512,63.97125785376173,0.009702667139892842,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.129605261018474,0.0
7.62975635208056,66.27738052591295,61.26152638398397,1854.0468676615665,2006.630503309732,0.03434670149081852,63.88492752976585,63.38057243062494,0.009074247154182629,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.130529836336953,0.0
8.660953837391187,70.3825059419549,68.502348283824,1854.0468676615665,2375.7109325814395,0.10767288793992845,69.80701862035792,69.03877469410357,0.009638111743464803,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.053529815368949,0.0
7.079478863566828,70.7818098534919,59.78275320009607,1854.0468676615665,2192.3506741087836,0.07278931398763937,61.62600518724948,68.02981094125343,0.008268751293265491,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.063728924730482,0.0
6.943192627590485,70.75371443179992,58.27785414300877,1854.0468676615665,2145.5194697928564,0.06341175165521937,60.237537599143934,67.68290722080255,0.008204460568126697,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.072961557429647,0.0
8.206567484489847,70.37629245699786,63.76662291170276,1854.0468676615665,2279.637800584482,0.08974514146961647,65.39587103517854,68.32198159796113,0.01005964135946517,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.102330251725313,0.0
7.541887388874883,65.66824379879824,57.74378094797272,1854.0468676615665,1918.9378437631883,0.01494019945599845,60.903012420874305,61.86560682035529,0.009532292041322053,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.177538461482488,0.0
6.682216671882691,84.12843045195972,42.06777399970624,1854.0468676615665,1848.3101004768453,-0.0013458714800618817,42.39997724310767,81.27230576659485,0.009716777020933697,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.226480527772543,0.0
6.728445651704004,71.11539304244076,56.47319804593196,1854.0468676615665,2104.651825355344,0.0550595520531366,58.4939672456823,67.68853885915411,0.007985609592775913,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.075108861021775,0.0
6.487734147275657,87.12161101867054,46.34639679008914,1854.0468676615665,2013.2000661413965,0.03576622770076939,46.41542411017947,86.02338473761783,0.008824477255852163,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.144094069846906,0.0
7.838865825637127,79.54708038665416,52.56050233664088,1854.0468676615665,2191.3484553248045,0.07259073370999077,53.28537106609442,76.91807015051246,0.011802980898767919,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.208735377383547,0.0
7.490306949931811,72.20307275404217,45.96970439944838,1854.0468676615665,1821.8762022282313,-0.007601845269096954,48.56496933085971,65.93909528080081,0.011460815622857942,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.300136848080179,0.0
6.675418493658245,79.17905802770484,49.07960105020653,1854.0468676615665,2044.4200149936817,0.04244941578026629,49.95731030995298,75.80325723500427,0.008970844302837734,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.139765941641913,0.0
7.3082292630654,78.3905728929187,52.62648995264136,1854.0468676615665,2171.8884598171167,0.06871680943371093,53.5169250938607,75.50438063911533,0.01023405335107224,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.15684431214196,0.0
7.233976241710587,69.68379946151384,58.4634597707022,1854.0468676615665,2104.200167620141,0.05496634256837081,60.62685242476181,66.51965315615067,0.00882724218825164,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.10557079575943,0.0
7.2013563550184365,74.48840957045377,56.43961250194538,1854.0468676615665,2223.182358487325,0.07885437925416743,57.81374658229322,71.57813834916793,0.009257436734620367,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.102940538312412,0.0
