fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
5.588437284331221,86.62151722638245,44.687863536408244,2288.528136556547,2402.0756221136135,0.021030419458768584,44.79413881252714,85.13367712779177,0.00464407787378986,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.849036165365283,0.0
6.182566437139835,69.41649921735981,53.77817474446421,2288.528136556547,2425.3175706930424,0.02521235683474018,56.442443375304364,64.99668549136602,0.004873778410301635,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.851308020377473,0.0
6.109981369505703,80.89209342795536,45.79035628813229,2288.528136556547,2396.159821491179,0.019959525419345224,46.50374960279801,77.33028729575214,0.005444289108938806,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.879184630394512,0.0
5.999497104054549,87.76440339991477,46.06048181271663,2288.528136556547,2465.5222549612827,0.03235267075412351,46.10618921624909,86.83182831347473,0.0052730923663607526,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.866197720744402,0.0
6.979041179661912,63.092467378106406,66.13931849892566,2288.528136556547,2305.956606128954,0.00329487413392372,68.8883578601639,60.95027825490785,0.0045134202370376774,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.84022462340269,0.0
9.291513084958483,64.49173982159878,74.62589248511532,2288.528136556547,2235.205797343187,-0.010238741096818563,76.18610157981877,63.65607475957891,0.005552663539702656,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.868533290004836,0.0
8.093408352854699,64.53737963502304,71.11375845971502,2288.528136556547,2362.290842442008,0.013777110113392449,73.03776025515421,63.26685043393596,0.005062412897169302,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.8469314792537865,0.0
5.499022823494983,75.73760453403426,46.92395402849444,2288.528136556547,2362.4538907319493,0.013807084631226707,48.575955812243215,70.75560548478445,0.004322295760006994,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.838955200119655,0.0
6.561919930976912,66.64240138917161,57.520217732932444,2288.528136556547,2410.762753547257,0.022598216691067454,60.49328360713521,62.85634203102061,0.005071265570834291,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.8575991464083845,0.0
5.815241675516176,67.18047843822133,56.44789320449277,2288.528136556547,2412.7295063240854,0.02295237914414573,59.40420177061329,63.17580491932601,0.004083157811834104,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.820408050678444,0.0
6.37873499492046,66.18702895387956,56.871004189470035,2288.528136556547,2373.7075356109553,0.01587095223633797,60.03159250348967,62.176751168990826,0.004841641246032598,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.853262297549097,0.0
6.552190517054775,65.0007666931654,56.9484030592891,2288.528136556547,2318.318808916098,0.005616902457322763,60.4094151858207,60.87862211014649,0.0050655197327858165,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.867204292739237,0.0
5.850080193300644,78.46087038358522,44.57482765026301,2288.528136556547,2316.422493475717,0.005261517194617117,45.757197958486366,73.71718196848191,0.005034716674545282,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.872554874536258,0.0
6.139532674681211,87.83871644785008,43.7930897615049,2288.528136556547,2363.5271689699293,0.014004342647467817,43.83930891938128,86.8083210074323,0.005641755463337494,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.890572416431387,0.0
7.451477322344974,64.11248748195126,65.27683266404374,2288.528136556547,2377.55064330688,0.016573520173857968,67.92930179445264,61.86124648213168,0.005323070721950796,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.8628720261842115,0.0
6.381119874022823,70.59742706657504,51.546089631744906,2288.528136556547,2391.2888401081664,0.01907578077137306,54.11401084658645,65.73936433087948,0.005388579317621061,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.874663090067624,0.0
5.920981661464806,67.81501141620491,52.420922953460604,2288.528136556547,2325.440410314359,0.006948958866047297,55.64894378380892,62.73083607258335,0.004534286778752317,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.848668199582122,0.0
6.422828369143934,67.46971900170855,53.49563255605711,2288.528136556547,2340.043945522758,0.00966775716723645,56.69962335918612,62.66306312690934,0.00523296504349067,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.873200545273624,0.0
6.219814033838991,66.73136830260047,60.22151685625431,2288.528136556547,2481.954639829447,0.03523758379837216,62.884505105323264,63.613254789736835,0.004312547809763869,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.8210590545002034,0.0
7.277504808282447,65.66451466131257,67.01092447617874,2288.528136556547,2499.521588364421,0.03830063582903969,69.1840259140583,63.81290653510646,0.00485202207975177,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.832725323306319,0.0
6.692792675307486,65.25152189668121,54.91235949178479,2288.528136556547,2284.5852902834267,-0.0007488800927853214,58.56446741660821,60.56926422176262,0.005486744268922596,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.887586712993927,0.0
5.152467306301278,74.29092690711443,47.516319938040866,2288.528136556547,2357.5452690081793,0.012903784429356947,49.47090908891882,69.06999528164947,0.0037618482390217255,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.815534205417659,0.0
5.417824626078219,73.28737975424288,49.847953804365396,2288.528136556547,2417.462770306166,0.023803538257103077,51.8850780528042,68.50420674020066,0.004026112841683913,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.820701301098711,0.0
6.741689215470208,64.60003041810616,59.14456260830797,2288.528136556547,2339.92932171027,0.00964648333235504,62.43267229148908,61.02120789130565,0.005117980973719197,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.86531481451287,0.0
5.701857206050749,67.55911919975351,51.733788552719254,2288.528136556547,2298.4209174673465,0.0018733091521749522,55.11250119285379,62.21271140496056,0.004245342392134019,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.839948322153585,0.0
7.28045684472663,64.57783246389991,70.16836970926805,2288.528136556547,2385.8943330661764,0.018094949368513507,72.18768116777352,63.174259949950326,0.004273434950140246,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.818365323349005,0.0
7.763089954253684,64.93687294671517,72.93911239425162,2288.528136556547,2348.5672435722636,0.011246743028409565,74.61742848450355,63.91647622906337,0.004274868823685712,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.817241831800687,0.0
6.3591680075212444,76.02603937356297,45.54751328955668,2288.528136556547,2310.0042878904537,0.004056529765089559,47.210514241781624,70.72207563371369,0.005848151433897671,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.902840112297886,0.0
5.76211301348951,89.30230800853533,44.99644977696892,2288.528136556547,2421.755195988033,0.02457398393221017,45.0019020607627,88.94571014989931,0.004923088274509756,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.857825405068644,0.0
7.260120342295097,64.00694905054331,67.25658725453897,2288.528136556547,2369.1101286059993,0.01502899319003585,69.6972052548342,62.11288555758093,0.004734008382681384,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.840709508964856,0.0
9.946575776014978,68.20183062990027,77.56049602170887,2288.528136556547,2467.757164025242,0.032746165084364814,78.48829308442674,67.71574141339157,0.005362263953523671,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.826230591931768,0.0
6.632331406738415,66.5693081692737,57.730506150861075,2288.528136556547,2412.031185245424,0.022826662238141674,60.69831793331783,62.82934417511644,0.0051568133942849195,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.860394225392763,0.0
5.675846884269792,85.10126876194192,42.60738045161699,2288.528136556547,2307.2525200059035,0.0035388727237109408,42.84296884418663,82.71212697788891,0.004875227624315292,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.868079786936901,0.0
5.844128511642162,73.63166031761308,48.5566451333299,2288.528136556547,2374.2607295299845,0.015972153025445152,50.60076173680972,68.55182554866367,0.0047556421614288365,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.854342565490871,0.0
6.281350036969031,81.16312923381325,43.260051074241964,2288.528136556547,2296.5520493990416,0.0015200365039670643,43.993016756584815,77.15011557689887,0.0058938583784296904,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.9070570795456945,0.0
6.237806790912409,73.2206540572936,49.31437909654263,2288.528136556547,2389.2844915810924,0.018711607900995686,51.405016587061645,68.26543083256432,0.005353809600935832,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.874828652844719,0.0
6.759660439701987,63.69206464199088,53.014831126361265,2288.528136556547,2181.226514196734,-0.020855488103847547,57.39982138998478,58.208234680452136,0.005719701699177064,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.9094658229243615,0.0
5.799506312004342,83.8897304329978,47.24109538068881,2288.528136556547,2497.986950281311,0.03803390897224341,47.551145652746115,81.64340427190237,0.00485655957778798,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.847417893635769,0.0
5.355515352698538,82.99438885797271,44.71159012939002,2288.528136556547,2380.213331658924,0.017059627086742354,45.15371802630718,80.02609782612114,0.004255528204188089,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.835429833822191,0.0
5.728753091527125,75.95977829888689,43.475841323001475,2288.528136556547,2240.571125095014,-0.009197521486131231,45.27546203074227,69.96319782444861,0.004853990271448999,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.873885686349467,0.0
6.477196192584599,66.67974664023667,54.70115025419871,2288.528136556547,2340.6093625351014,0.009772681618362339,57.98320050353766,62.11974710871307,0.005198842847044208,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.871177625747158,0.0
7.553894083087853,64.18515663478745,64.3970782682835,2288.528136556547,2378.313318992883,0.016712811729452475,67.13920809459827,61.76539217445515,0.005617864168333361,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.873766090331677,0.0
7.511420067897641,63.83407716899678,64.85349534744809,2288.528136556547,2356.495336364981,0.012710328327035258,67.61261652662475,61.48402361646003,0.005467898586038146,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.870532084353456,0.0
6.347034786763977,64.54435843820862,58.54432351775899,2288.528136556547,2327.854277264343,0.007399533893353681,61.92218140974301,60.80559339131633,0.0045958163698013215,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.847431611575141,0.0
7.912091515627366,63.97355352644047,63.76945964211601,2288.528136556547,2359.127749149012,0.013195202730361368,66.63138294230757,61.41218717909013,0.0062631311683146,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.897633630635617,0.0
7.87942056008503,66.14530942750305,73.15703527237193,2288.528136556547,2461.2922371672607,0.031606925672539,74.66156223706386,65.1856271072691,0.004392467099327649,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.810448801076078,0.0
7.521326563640195,61.86135178600531,63.436095538485596,2288.528136556547,2223.3325933816172,-0.012551821618088184,66.80981689673813,59.09831423506324,0.005629678436968978,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.892912129072776,0.0
6.5325526327860866,62.79536095937331,53.12225970303558,2288.528136556547,2149.6632457344003,-0.027185825186153388,57.779080614302124,57.23906653090942,0.005307553623972778,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.897923932891508,0.0
5.839901609392656,74.27665753658444,48.74900064505325,2288.528136556547,2397.2928555325143,0.020164834817092452,50.62698832703926,69.41929405196053,0.0047472566056871385,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.851734791294277,0.0
9.534381441660598,66.52237454905669,76.90675733043949,2288.528136556547,2316.0778400024014,0.005196895028991252,78.03509239343471,65.95283004774063,0.005111627831358936,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.837325978830502,0.0
6.4087725770163315,78.49649804205433,46.9243115282532,2288.528136556547,2406.546982790046,0.0218380885098083,48.00936828749252,74.37266046718238,0.005886888181022142,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.893179645011292,0.0
8.39290890649609,64.55872118497565,70.5655991233625,2288.528136556547,2375.1410842458745,0.01613315570098137,72.54513573440735,63.21185351538416,0.005578767126491,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.8635502945651465,0.0
5.486003776814879,76.98152843578909,47.201167292163284,2288.528136556547,2397.744536302601,0.02024665376888812,48.57056535727176,72.45307738046058,0.004302407387172386,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.834815579390011,0.0
6.081248116158451,85.38340237614828,44.163352035186854,2288.528136556547,2368.926537933547,0.01499533687978483,44.362247992650836,83.32013073408002,0.00550956117861215,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.885071339774392,0.0
8.653698837872168,66.74666283844427,75.20180348516882,2288.528136556547,2441.258848558937,0.02805757416098838,76.45544249185407,66.02261130488196,0.004730366176623152,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.818501890519466,0.0
6.502484352406031,62.749046009493725,62.358402277840156,2288.528136556547,2275.5058483114926,-0.002478300246027312,65.6753835523674,59.79927161185561,0.004364275701412622,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.840999753673386,0.0
6.87542760650602,63.78449520744215,63.80126252968978,2288.528136556547,2349.5381969756822,0.011426253563722044,66.69954437930498,61.21763365743558,0.004724522179457474,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.846027543177318,0.0
7.6602583559499005,63.45022906139314,66.40082484731049,2288.528136556547,2329.649107051365,0.007734256016656841,69.04765448935795,61.37502104235889,0.005401793719265696,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.869298685461593,0.0
5.49283090787649,70.08889784314832,52.83494748012506,2288.528136556547,2423.897358309062,0.0249579690923286,55.417080218236435,65.51434337892331,0.003923708500612238,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.814640474323694,0.0
5.144576867463463,74.53128077371301,40.76709187835998,2288.528136556547,2140.0230068271835,-0.029137813916009125,43.145437143523715,66.96624219844412,0.004006948001693737,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.849528283567957,0.0
5.490839076927002,88.40555607180532,44.95957269076689,2288.528136556547,2421.149280691631,0.02446531126589251,44.98448459057214,87.6765152272592,0.004477321827589288,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.840624625700164,0.0
6.8948460464827015,64.99048888868835,60.69447451997708,2288.528136556547,2387.6899254482705,0.018421670699001774,63.69983009164021,61.824866004271385,0.005182981554765047,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.86148511614741,0.0
6.1330709714167115,77.48869028907009,47.98854130221777,2288.528136556547,2434.76117670525,0.02690011185074473,49.22199543482237,73.31575329207335,0.005321375531082345,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.869869289524828,0.0
8.486186931058807,65.37291230798752,72.43025205629111,2288.528136556547,2405.646474378552,0.02167554897682184,74.10253563258463,64.30257923593449,0.005258579777510744,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.846155969839439,0.0
5.987798905753918,87.17666469593128,46.78163465087743,2288.528136556547,2497.798756122588,0.038001188719814026,46.85155337297822,86.06531312792862,0.005212143556914073,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.860684662647998,0.0
7.7108232905180305,64.74432913322359,69.81819273984539,2288.528136556547,2405.0567963504136,0.021569080587236944,71.84920495669752,63.29559436658389,0.004869101197315003,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.8382989670373755,0.0
6.26077184227835,71.55632988812893,51.25696745332441,2288.528136556547,2412.602689131997,0.0229295512829681,53.60779881352715,66.80315623868763,0.005228755353656586,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.866945969227204,0.0
7.896423849738016,62.95371834828321,69.16037160116551,2288.528136556547,2266.315118590073,-0.004235960303514293,71.56000462584672,61.33325290453255,0.005173869915921676,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.864542631390763,0.0
8.242959662753794,64.69826899998496,73.34209861766023,2288.528136556547,2310.6410622956714,0.00417623062555174,75.00984170301491,63.720040812797926,0.004708569658886073,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.835582988838853,0.0
7.396449148684075,62.67108311318906,63.588651333857314,2288.528136556547,2274.9204869823675,-0.0025900344783075123,66.75752831542866,59.98974661017329,0.00545414831546096,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.880514720153814,0.0
5.5276110508742855,82.79290314714336,40.453640039215,2288.528136556547,2214.618012468162,-0.01425742837375123,40.99466524547446,78.89514471451571,0.004700240441047847,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.871490076012172,0.0
6.512408794941661,62.991427075244694,62.73539655582341,2288.528136556547,2292.907996816043,0.0008303726893991584,65.94563478372737,60.14295057782224,0.00434199801812,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.838048176556638,0.0
5.269872665310626,73.38999050536464,45.007521754178384,2288.528136556547,2250.420110540786,-0.00729265609480158,47.376769532340234,67.0722029274203,0.004028563918808678,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.837942323889584,0.0
8.188081249206293,67.36243927058754,77.02169737726625,2288.528136556547,2406.8631279703445,0.021895137505976093,78.06361593882535,66.81779212226321,0.0037620178062580064,0.13830796241074106,0.8399178025856646,0.9644650208577173,0.24519101396744444,0.0,89.93239421383988,-0.07400000000000717,45.15380422988941,5.783214643813489,0.0
5.984440184953191,64.36704297351775,54.248703846447945,2406.6981522475467,2352.1723538176766,-0.009952483335433717,58.24660563324382,59.371288799244475,0.004421850190688745,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.7549381543366085,0.0
5.175032189549534,75.19134550292677,41.89373706924072,2406.6981522475467,2295.7562304610688,-0.02049585291210823,43.99811897939459,68.33659718596888,0.004022228146341049,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.748097669027888,0.0
6.498111580574828,62.78731933639238,59.83717281446701,2406.6981522475467,2370.1746189386627,-0.006641281374987707,63.49258590488366,59.22997933371913,0.004631917967640275,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.758203431847279,0.0
5.885983699997045,79.26919973131488,43.57257553715949,2406.6981522475467,2407.690120238293,0.00017896613497679907,44.633460880834704,74.56199962426673,0.005152407056189432,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.782420189115542,0.0
5.5797123205051005,75.35819808096278,43.54090150673584,2406.6981522475467,2349.8379637874764,-0.010383708587417764,45.4888171503184,69.16928793397578,0.004598355563489957,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.766562934033541,0.0
5.5199577518361345,74.10221401850676,43.198751495012125,2406.6981522475467,2316.9306538071605,-0.016508589071360928,45.51014204281488,67.34875995553638,0.00450083328477683,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.765975546496144,0.0
7.53334387522897,63.870593023103496,72.52587102219715,2406.6981522475467,2380.109425733897,-0.004824700294727076,74.39068937495624,62.768365006635186,0.0040788061494187525,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.722287887500942,0.0
8.163875934610285,64.18077827500885,70.35253899768405,2406.6981522475467,2467.8434914816157,0.010895989114743238,72.41254732911673,62.78970913346925,0.005313138082516218,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.7608754468112275,0.0
5.970687757870751,86.89410413246645,39.42476980813,2406.6981522475467,2309.012303797281,-0.01799537743224471,39.532734832687325,85.03612262921818,0.005534491977056163,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.808644004431262,0.0
5.816604045568131,73.05329329641646,45.83867850453041,2406.6981522475467,2383.137033847063,-0.004272608906995814,48.23400979338056,66.93155885546605,0.004847742814275192,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.772313896249786,0.0
6.072277352039175,67.30852056631069,51.49808057360021,2406.6981522475467,2398.60655422408,-0.0014626084743662986,54.97698915550475,61.84341853515724,0.004818927734789243,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.767247413717947,0.0
6.248901739376906,63.886854476935014,50.04663904844517,2406.6981522475467,2240.19087956531,-0.03113659976885747,54.82295380838606,57.36373401570742,0.005113015080651007,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.79617889507651,0.0
6.711305739971776,62.51707802309623,64.63218805484539,2406.6981522475467,2385.9367389445683,-0.003762699992850212,67.69461359615346,60.0473371134865,0.0043568404950270955,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.7423040302383335,0.0
5.441259808195795,76.53701915589515,43.91126815482696,2406.6981522475467,2384.1197138988073,-0.004093565674136483,45.5451080777466,70.89481564518204,0.004373739060209465,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.753989138680465,0.0
5.568758128650594,79.34256586007223,40.37757367338789,2406.6981522475467,2294.894067342852,-0.02065898129909231,41.544895032404504,73.73014513774993,0.004747967858770506,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.779216292346213,0.0
5.882252067568026,73.17484816582848,46.75299748926891,2406.6981522475467,2417.745441465259,0.001988948586382862,49.04399947041666,67.4009960534184,0.0049101237382284165,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.770958208698139,0.0
